ID,fixed acidity,volatile acidity,citric acid,residual sugar,chlorides,free sulfur dioxide,total sulfur dioxide,density,pH,sulphates,alcohol
656,6.3,0.15,0.34,11.4,0.05,25,96,0.99754,3.21,0.49,10
657,6.2,0.34,0.29,7.6,0.047,45,232,0.9955,3.35,0.62,10
658,7.5,0.3,0.21,6.55,0.026,33,143,0.99244,2.92,0.35,11.1
659,7.3,0.4,0.28,6.5,0.037,26,97,0.99148,3.16,0.58,12.6
660,7.7,0.39,0.28,4.9,0.035,36,109,0.9918,3.19,0.58,12.2
661,6.5,0.18,0.26,1.4,0.041,40,141,0.9941,3.34,0.72,9.5
662,6.6,0.34,0.34,2.6,0.051,40.5,210,0.99314,3.15,0.61,10
663,6.5,0.43,0.28,11.25,0.032,31,87,0.9922,3.02,0.38,12.4
664,7.2,0.4,0.49,1.1,0.048,11,138,0.9929,3.01,0.42,9.3
665,7.8,0.25,0.34,13.7,0.044,66,184,0.99976,3.22,0.75,8.9
666,6.3,0.41,0.16,0.9,0.032,25,98,0.99274,3.16,0.42,9.5
667,6.4,0.24,0.49,5.8,0.053,25,120,0.9942,3.01,0.98,10.5
668,5.4,0.31,0.47,3,0.053,46,144,0.9931,3.29,0.76,10
669,6,0.28,0.49,6.8,0.048,61,222,0.9953,3.19,0.47,9.3
670,6.1,0.16,0.24,1.4,0.046,17,77,0.99319,3.66,0.57,10.3
671,6.9,0.4,0.37,8.9,0.053,36,148,0.996,3.16,0.5,9.3
672,8.9,0.32,0.49,1.6,0.05,17,131,0.9956,3.13,0.34,9.4
673,7.7,0.31,0.26,7.8,0.031,23,90,0.9944,3.13,0.5,10.4
674,6.8,0.34,0.1,1.4,0.049,29,118,0.9936,3.21,0.41,9.5
675,6.4,0.22,0.56,14.5,0.055,27,159,0.998,2.98,0.4,9.1
676,6.3,0.2,0.3,5.9,0.034,35,152,0.99642,3.47,0.4,8.5
677,6.7,0.28,0.31,7.4,0.041,7,81,0.99254,3.04,0.47,11.4
678,7.3,0.27,0.39,6.7,0.064,28,188,0.9958,3.29,0.3,9.7
679,7.4,0.22,0.26,8.8,0.027,23,112,0.9931,2.98,0.41,11.4
680,7.15,0.17,0.24,9.6,0.119,56,178,0.99578,3.15,0.44,10.2
681,5.9,0.27,0.27,5,0.035,14,97,0.99058,3.1,0.33,11.8
682,4.5,0.19,0.21,0.95,0.033,89,159,0.99332,3.34,0.42,8
683,7.1,0.25,0.3,2.4,0.042,25,122,0.994,3.43,0.61,10.5
684,6.1,0.33,0.3,3,0.036,30,124,0.98922,3.31,0.4,13.1
685,7.6,0.3,0.38,2.1,0.043,10,98,0.99296,3.17,0.65,11
686,8.1,0.26,0.27,4.3,0.03,43,123,0.99212,3.16,0.33,11.2
687,8.3,0.16,0.37,7.9,0.025,38,107,0.99306,2.93,0.37,11.9
688,7.4,0.35,0.2,13.9,0.054,63,229,0.99888,3.11,0.5,8.9
689,7.2,0.23,0.82,1.3,0.149,70,109,0.99304,2.93,0.42,9.2
690,6.6,0.39,0.39,11.9,0.057,51,221,0.99851,3.26,0.51,8.9
691,7.3,0.26,0.33,11.8,0.057,48,127,0.99693,3.1,0.55,10
692,7.1,0.35,0.27,3.1,0.034,28,134,0.9897,3.26,0.38,13.1
693,7.7,0.28,0.29,6.9,0.041,29,163,0.9952,3.44,0.6,10.5
694,6.6,0.2,0.32,1.1,0.039,25,78,0.9926,3.39,0.54,10.2
695,5.6,0.21,0.24,4.4,0.027,37,150,0.991,3.3,0.31,11.5
696,7.5,0.16,0.38,12.7,0.043,70.5,163,0.99706,3.15,0.82,10.4
697,7,0.13,0.37,12.85,0.042,36,105,0.99581,3.05,0.55,10.7
698,6.8,0.67,0.3,13,0.29,22,193,0.9984,3.08,0.67,9
699,6.3,0.2,0.26,12.7,0.046,60,143,0.99526,3.26,0.35,10.8
700,7,0.36,0.32,10.5,0.045,35,135,0.9935,3.09,0.33,11.6
701,6.8,0.19,0.33,4.9,0.047,42,130,0.99283,3.12,0.56,11
702,6.2,0.31,0.21,6.3,0.041,50,218,0.9941,3.15,0.6,10
703,7.4,0.28,0.42,19.8,0.066,53,195,1,2.96,0.44,9.1
704,6.6,0.32,0.22,16.7,0.046,38,133,0.9979,3.22,0.67,10.4
705,7.3,0.14,0.49,1.1,0.038,28,99,0.9928,3.2,0.72,10.6
706,7,0.13,0.37,12.85,0.042,36,105,0.99581,3.05,0.55,10.7
707,5.3,0.3,0.2,1.1,0.077,48,166,0.9944,3.3,0.54,8.7
708,8.1,0.29,0.49,7.1,0.042,22,124,0.9944,3.14,0.41,10.8
709,7.1,0.29,0.49,1.2,0.031,32,99,0.9893,3.07,0.33,12.2
710,7.1,0.2,0.37,1.5,0.049,28,129,0.99226,3.15,0.52,10.8
711,6,0.28,0.24,17.8,0.047,42,111,0.99896,3.1,0.45,8.9
712,6.1,0.27,0.32,6.2,0.048,47,161,0.99281,3.22,0.6,11
713,6.9,0.24,0.37,6.1,0.027,38,112,0.99086,3.19,0.34,12.4
714,6.4,0.29,0.3,2.9,0.036,25,79,0.99037,3.29,0.6,12.4
715,6.9,0.19,0.35,1.7,0.036,33,101,0.99315,3.21,0.54,10.8
716,6.9,0.19,0.4,1.4,0.036,14,55,0.9909,3.08,0.68,11.5
717,6.6,0.16,0.3,1.6,0.034,15,78,0.992,3.38,0.44,11.2
718,6.3,0.16,0.4,1.6,0.033,59,148,0.9914,3.44,0.53,11.4
719,7.5,0.41,0.23,14.8,0.054,28,174,0.99898,3.18,0.49,9.7
720,6.6,0.905,0.19,0.8,0.048,17,204,0.9934,3.34,0.56,10
721,6.4,0.15,0.36,1.8,0.034,43,150,0.9922,3.42,0.69,11
722,5.9,0.54,0,0.8,0.032,12,82,0.99286,3.25,0.36,8.8
723,6.1,0.25,0.49,7.6,0.052,67,226,0.9956,3.16,0.47,8.9
724,5.8,0.23,0.2,2,0.043,39,154,0.99226,3.21,0.39,10.2
725,7,0.29,0.35,1.4,0.036,42,109,0.99119,3.31,0.62,11.6
726,7,0.57,0.1,8.3,0.094,23,188,0.9972,3.4,0.47,9.2
727,7.4,0.24,0.42,14,0.066,48,198,0.9979,2.89,0.42,8.9
728,6.7,0.35,0.32,9,0.032,29,113,0.99188,3.13,0.65,12.9
729,6.1,0.24,0.25,1.6,0.044,24,115,0.9921,3.39,0.59,10.9
730,6.3,0.25,0.22,3.3,0.048,41,161,0.99256,3.16,0.5,10.5
731,5.8,0.19,0.49,4.9,0.04,44,118,0.9935,3.34,0.38,9.5
732,7.5,0.29,0.67,8.1,0.037,53,166,0.9966,2.9,0.41,8.9
733,6.6,0.34,0.4,8.1,0.046,68,170,0.99494,3.15,0.5,9.55
734,6.5,0.52,0.17,1.4,0.047,5,26,0.9932,3.26,0.32,10
735,7.4,0.44,0.2,11.5,0.049,44,157,0.998,3.27,0.44,9
736,6.4,0.25,0.41,8.6,0.042,57,173,0.9965,3,0.44,9.1
737,8.2,0.37,0.36,1,0.034,17,93,0.9906,3.04,0.32,11.7
738,6.9,0.25,0.24,3.6,0.057,13,85,0.9942,2.99,0.48,9.5
739,6.9,0.2,0.5,10,0.036,78,167,0.9964,3.15,0.55,10.2
740,7.5,0.24,0.31,13,0.049,46,217,0.9985,3.08,0.53,8.8
741,7,0.2,0.35,8.8,0.037,31,103,0.99388,3.13,0.49,11
742,6.4,0.28,0.29,1.6,0.052,34,127,0.9929,3.48,0.56,10.5
743,6,0.16,0.3,6.7,0.043,43,153,0.9951,3.63,0.46,10.6
744,6.9,0.26,0.31,7,0.039,37,175,0.99376,3.32,0.49,11.4
745,6,0.27,0.15,1.5,0.056,35,128,0.9936,3.12,0.45,8.8
746,5.8,0.32,0.31,2.7,0.049,25,153,0.99067,3.44,0.73,12.2
747,6.8,0.24,0.29,2,0.044,15,96,0.99232,3.23,0.64,10.4
748,6.5,0.24,0.39,17.3,0.052,22,126,0.99888,3.11,0.47,9.2
749,6.4,0.28,0.19,5.4,0.042,67,181,0.99435,3.31,0.35,10.2
750,6.7,0.24,0.32,10.3,0.079,37,122,0.99662,3.02,0.45,8.8
751,6.9,0.19,0.28,3,0.054,33,99,0.9924,3.16,0.4,10.8
752,6.2,0.31,0.26,4.8,0.037,36,148,0.9928,3.21,0.41,10.4
753,6.1,0.27,0.31,1.5,0.035,17,83,0.99076,3.32,0.44,11.1
754,5.9,0.33,0.32,8.1,0.038,9,34,0.9911,3.22,0.36,12.7
755,5.8,0.13,0.22,12.7,0.058,24,183,0.9956,3.32,0.42,11.7
756,6.6,0.62,0.2,8.7,0.046,81,224,0.99605,3.17,0.44,9.3
757,6.6,0.24,0.38,8,0.042,56,187,0.99577,3.21,0.46,9.2
758,6.8,0.21,0.36,18.1,0.046,32,133,1,3.27,0.48,8.8
759,9,0.245,0.38,5.9,0.045,52,159,0.995,2.93,0.35,10.2
760,6.6,0.25,0.31,1.5,0.035,32,127,0.9921,3.41,0.47,11.3
761,6.6,0.34,0.24,3.3,0.034,29,99,0.99031,3.1,0.4,12.3
762,5.6,0.19,0.27,0.9,0.04,52,103,0.99026,3.5,0.39,11.2
763,5.4,0.22,0.35,6.5,0.029,26,87,0.99092,3.29,0.44,12.5
764,7.4,0.28,0.4,11.9,0.032,13,92,0.99629,3.01,0.46,10.8
765,6.2,0.44,0.18,7.7,0.096,28,210,0.99771,3.56,0.72,9.2
766,7,0.33,0.28,5.7,0.033,39,204,0.99176,3.17,0.64,12.5
767,6.1,0.28,0.27,4.7,0.03,56,140,0.99042,3.16,0.42,12.5
768,6.3,0.3,0.2,3.7,0.039,34,132,0.99158,3,0.38,10.7
769,7.3,0.28,0.43,1.7,0.08,21,123,0.9905,3.19,0.42,12.8
770,5.3,0.24,0.33,1.3,0.033,25,97,0.9906,3.59,0.38,11
771,6.4,0.32,0.26,7.9,0.05,53,180,0.99514,3.14,0.5,9.6
772,6.9,0.48,0.36,3.5,0.03,31,135,0.9904,3.14,0.38,12.2
773,7,0.21,0.42,5.3,0.037,36,123,0.99321,3.14,0.52,10.9
774,6.15,0.21,0.37,3.2,0.021,20,80,0.99076,3.39,0.47,12
775,6.9,0.25,0.47,8.4,0.042,36,156,0.99604,3.15,0.55,9.4
776,5.4,0.23,0.36,1.5,0.03,74,121,0.98976,3.24,0.99,12.1
777,8.1,0.24,0.26,11,0.043,41,211,0.99676,3.11,0.49,10
778,6.8,0.16,0.18,1.8,0.046,31,114,0.99226,3.27,0.55,10.8
779,8,0.57,0.39,3.9,0.034,22,122,0.9917,3.29,0.67,12.8
780,6.4,0.14,0.31,1.2,0.034,53,138,0.99084,3.38,0.35,11.5
781,6.7,0.24,0.31,2.3,0.044,37,113,0.99013,3.29,0.46,12.9
782,7.6,0.31,0.26,1.7,0.073,40,157,0.9938,3.1,0.46,9.8
783,6.1,0.35,0.24,2.3,0.034,25,133,0.9906,3.34,0.59,12
784,6.4,0.35,0.28,1.6,0.037,31,113,0.98779,3.12,0.4,14.2
785,6.3,0.28,0.34,8.1,0.038,44,129,0.99248,3.26,0.29,12.1
786,6.7,0.105,0.32,12.4,0.051,34,106,0.998,3.54,0.45,9.2
787,7,0.17,0.36,6.4,0.055,42,123,0.99318,3.11,0.5,11
788,5.5,0.3,0.25,1.9,0.029,33,118,0.98972,3.36,0.66,12.5
789,8,0.23,0.37,9.6,0.054,23,159,0.99795,3.32,0.47,9.8
790,8,0.23,0.28,2.7,0.048,49,165,0.9952,3.26,0.72,9.5
791,6.8,0.14,0.18,1.4,0.047,30,90,0.99164,3.27,0.54,11.2
792,7.8,0.28,0.31,2.1,0.046,28,208,0.99434,3.23,0.64,9.8
793,6.8,0.26,0.22,4.8,0.041,110,198,0.99437,3.29,0.67,10.6
794,6.8,0.2,0.25,6.2,0.052,22,106,0.9935,3.09,0.54,10.8
795,6.1,0.25,0.3,1.2,0.036,42,107,0.991,3.34,0.56,10.8
796,7.9,0.18,0.36,5.9,0.058,31,132,0.995,3.25,0.52,10.9
797,5.5,0.29,0.3,1.1,0.022,20,110,0.98869,3.34,0.38,12.8
798,6,0.22,0.23,5,0.045,10,122,0.99261,2.94,0.63,10
799,7.4,0.49,0.24,15.1,0.03,34,153,0.9953,3.13,0.51,12
800,7.6,0.25,1.23,4.6,0.035,51,294,0.99018,3.03,0.43,13.1
801,6.4,0.31,0.31,12.9,0.045,55,161,0.99546,3.02,0.59,10.2
802,4.8,0.13,0.32,1.2,0.042,40,98,0.9898,3.42,0.64,11.8
803,7.1,0.18,0.39,14.5,0.051,48,156,0.99947,3.35,0.78,9.1
804,6.4,0.18,0.28,17.05,0.047,53,139,0.99724,3.25,0.35,10.5
805,7.3,0.22,0.37,14.3,0.063,48,191,0.9978,2.89,0.38,9
806,6.5,0.22,0.19,4.5,0.096,16,115,0.9937,3.02,0.44,9.6
807,6.8,0.28,0.35,2.3,0.042,16,85,0.9906,3.19,0.56,12.4
808,8.7,0.24,0.35,0.6,0.042,11,71,0.9926,3.08,0.38,10.6
809,7.7,0.42,0.38,8.1,0.061,49,144,0.9966,3.4,0.58,11
810,6.7,0.3,0.74,5,0.038,35,157,0.9945,3.21,0.46,9.9
811,6.3,0.28,0.3,6.6,0.208,60,154,0.99478,3.1,0.4,9.4
812,5.9,0.28,0.39,1.4,0.031,47,147,0.98836,3.08,0.64,12.9
813,6.7,0.33,0.34,7.5,0.036,39,124,0.99123,2.99,0.32,12.4
814,7.2,0.2,0.22,1.6,0.044,17,101,0.99471,3.37,0.53,10
815,6,0.24,0.27,1.9,0.048,40,170,0.9938,3.64,0.54,10
816,7.6,0.39,0.22,2.8,0.036,19,113,0.9926,3.03,0.29,10.2
817,7,0.44,0.24,12.1,0.056,68,210,0.99718,3.05,0.5,9.5
818,5.7,0.15,0.28,3.7,0.045,57,151,0.9913,3.22,0.27,11.2
819,6.9,0.2,0.28,1.2,0.048,36,159,0.9936,3.19,0.43,9.1
820,6.4,0.5,0.2,2.4,0.059,19,112,0.99314,3.18,0.4,9.2
821,5.3,0.31,0.38,10.5,0.031,53,140,0.99321,3.34,0.46,11.7
822,5.4,0.185,0.19,7.1,0.048,36,110,0.99438,3.26,0.41,9.5
823,6.1,0.22,0.5,6.6,0.045,30,122,0.99415,3.22,0.49,9.9
824,7.5,0.18,0.72,9.6,0.039,53,151,0.99802,3.03,0.46,8.9
825,6.6,0.25,0.42,11.3,0.049,77,231,0.9966,3.24,0.52,9.5
826,6.4,0.35,0.2,5.7,0.034,18,117,0.9944,3.33,0.43,10.1
827,8.5,0.15,0.49,1.5,0.031,17,122,0.9932,3.03,0.4,10.3
828,6.5,0.22,0.27,1.6,0.039,36,116,0.99178,3.38,0.57,11
829,6.9,0.35,0.39,2.4,0.048,25,157,0.99133,3.2,0.54,11.1
830,6.2,0.25,0.28,8.5,0.035,28,108,0.99486,3.4,0.42,10.4
831,6.6,0.24,0.28,1.8,0.028,39,132,0.99182,3.34,0.46,11.4
832,7.1,0.3,0.36,6.8,0.055,44.5,234,0.9972,3.49,0.64,10.2
833,6.9,0.26,0.27,4.2,0.031,20,80,0.99089,3.12,0.39,11.5
834,5.7,0.255,0.65,1.2,0.079,17,137,0.99307,3.2,0.42,9.4
835,7.5,0.3,0.32,1.4,0.032,31,161,0.99154,2.95,0.42,10.5
836,7.6,0.18,0.28,7.1,0.041,29,110,0.99652,3.2,0.42,9.2
837,6.4,0.31,0.28,1.5,0.037,12,119,0.9919,3.32,0.51,10.4
838,5.8,0.17,0.36,1.3,0.036,11,70,0.99202,3.43,0.68,10.4
839,6,0.33,0.26,5.1,0.051,16,119,0.99416,3.15,0.41,9.2
840,6.8,0.27,0.32,1.5,0.044,19,142,0.9921,3.1,0.43,9.9
841,8.6,0.17,0.28,2.7,0.047,38,150,0.99365,3.1,0.56,10.8
842,9,0.27,0.35,4.9,0.028,27,95,0.9932,3.04,0.4,11.3
843,8,0.37,0.32,1.6,0.04,32,166,0.992,3,0.55,11.3
844,8.9,0.33,0.32,1.5,0.047,11,200,0.9954,3.19,0.46,9.4
845,7.4,0.25,0.36,13.2,0.067,53,178,0.9976,3.01,0.48,9
846,7.7,0.38,0.23,10.8,0.03,28,95,0.99164,2.93,0.41,13.6
847,8.7,0.22,0.42,2.3,0.053,27,114,0.994,2.99,0.43,10
848,6.8,0.21,0.49,14.5,0.06,50,170,0.9991,3.55,0.44,9.8
849,7,0.28,0.33,14.6,0.043,47,168,0.9994,3.34,0.67,8.8
850,6.4,0.23,0.3,7.1,0.037,63,236,0.9952,3.06,0.34,9.2
851,6.8,0.26,0.42,1.7,0.049,41,122,0.993,3.47,0.48,10.5
852,6.9,0.22,0.31,6.3,0.029,41,131,0.99326,3.08,0.49,10.8
853,6.5,0.26,0.32,6.65,0.059,34,104,0.99254,3.18,0.42,11.1
854,6.2,0.18,0.38,1.5,0.028,36,117,0.993,3.47,0.54,9.7
855,7,0.27,0.74,1.5,0.036,27,122,0.9926,3.35,0.48,11.2
856,6.3,0.2,0.4,1.5,0.037,35,107,0.9917,3.46,0.5,11.4
857,6.8,0.25,0.24,1.6,0.045,39,164,0.99402,3.53,0.58,10.8
858,8.2,0.23,0.37,1.3,0.042,39,117,0.9928,2.99,0.36,10
859,6.9,0.25,0.33,1.2,0.035,35,158,0.99082,3.02,0.58,11.3
860,7,0.2,0.31,8,0.05,29,213,0.99596,3.28,0.57,10.4
861,6.3,0.2,0.18,10.6,0.045,57,159,0.99666,3.09,0.54,9.2
862,6.4,0.125,0.36,1.4,0.044,22,68,0.99014,3.15,0.5,11.7
863,6.3,0.4,0.32,10.6,0.049,38,209,0.9981,3.47,0.59,9.3
864,7.2,0.24,0.24,1.7,0.045,18,161,0.99196,3.25,0.53,11.2
865,7.3,0.13,0.32,14.4,0.051,34,109,0.9974,3.2,0.35,9.2
866,7.1,0.26,0.32,14.45,0.074,29,107,0.998,2.96,0.42,9.2
867,5.7,0.24,0.3,1.3,0.03,25,98,0.98968,3.37,0.43,12.4
868,5.7,0.23,0.28,9.65,0.025,26,121,0.9925,3.28,0.38,11.3
869,7.3,0.155,0.49,1.3,0.039,34,136,0.9926,3.14,0.77,10.5
870,7,0.29,0.37,4.9,0.034,26,127,0.9928,3.17,0.44,10.8
871,6.4,0.46,0.08,4.9,0.046,34,144,0.99445,3.1,0.56,10
872,6.8,0.18,0.35,5.4,0.054,53,143,0.99287,3.1,0.54,11
873,7.3,0.815,0.09,11.4,0.044,45,204,0.99713,3.15,0.46,9
874,7.1,0.26,0.19,8.2,0.051,53,187,0.996,3.16,0.52,9.7
875,6.8,0.18,0.37,1.6,0.055,47,154,0.9934,3.08,0.45,9.1
876,6.6,0.5,0.26,11.3,0.029,32,110,0.99302,3.27,0.78,12.9
877,5.9,0.29,0.16,7.9,0.044,48,197,0.99512,3.21,0.36,9.4
878,6,0.39,0.17,12,0.046,65,246,0.9976,3.15,0.38,9
879,6.9,0.33,0.31,4.2,0.04,21,93,0.9896,3.18,0.48,13.4
880,6.5,0.38,0.26,5.2,0.042,33,112,0.99067,3.06,0.5,12.3
881,6.4,0.13,0.28,0.9,0.045,32,87,0.99175,3.47,0.52,11.2
882,7.1,0.365,0.14,1.2,0.055,24,84,0.9941,3.15,0.43,8.9
883,6.2,0.24,0.22,7.9,0.053,45,149,0.99545,3.23,0.52,9.3
884,7.2,0.26,0.74,13.6,0.05,56,162,0.998,3.03,0.44,8.8
885,6.3,0.36,0.2,2,0.048,48,191,0.9929,3.17,0.51,9.6
886,6.8,0.32,0.3,3.3,0.029,15,80,0.99061,3.33,0.63,12.6
887,5.6,0.235,0.29,1.2,0.047,33,127,0.991,3.34,0.5,11
888,5,0.33,0.16,1.5,0.049,10,97,0.9917,3.48,0.44,10.7
889,6.8,0.32,0.34,6,0.05,5,129,0.9953,3.19,0.4,9.1
890,8.2,0.2,0.49,3.5,0.057,14,108,0.9928,3.19,0.35,11.5
891,8,0.2,0.4,5.2,0.055,41,167,0.9953,3.18,0.4,10.6
892,7,0.39,0.24,1,0.048,8,119,0.9923,3,0.31,10.1
893,6.5,0.43,0.28,11.25,0.032,31,87,0.9922,3.02,0.38,12.4
894,6.7,0.16,0.36,2,0.045,24,131,0.99284,3.3,0.59,10.5
895,7.4,0.3,0.32,1.7,0.03,23,128,0.9929,3.17,0.66,10.9
896,6,0.26,0.32,3.5,0.028,29,113,0.9912,3.4,0.71,12.3
897,7.6,0.31,0.23,12.7,0.054,20,139,0.99836,3.16,0.5,9.7
898,6.1,0.28,0.22,1.8,0.034,32,116,0.9898,3.36,0.44,12.6
899,7.6,0.16,0.44,1.4,0.043,25,109,0.9932,3.11,0.75,10.3
900,7.1,0.36,0.4,1.95,0.033,26,118,0.98934,3.2,0.45,13.5
901,7.2,0.08,0.49,1.3,0.05,18,148,0.9945,3.46,0.44,10.2
902,7.4,0.31,0.28,1.6,0.05,33,137,0.9929,3.31,0.56,10.5
903,6.4,0.69,0.09,7.6,0.044,34,144,0.9948,3.26,0.38,10.1
904,6.9,0.25,0.26,5.2,0.024,36,135,0.9948,3.16,0.72,10.7
905,6.4,0.29,0.18,15,0.04,21,116,0.99736,3.14,0.5,9.2
906,8.2,0.22,0.36,6.8,0.034,12,90,0.9944,3.01,0.38,10.5
907,6.8,0.21,0.27,18.15,0.042,41,146,1.0001,3.3,0.36,8.7
908,6.6,0.325,0.49,7.7,0.049,53,217,0.996,3.16,0.4,9.3
909,9.1,0.28,0.49,2,0.059,10,112,0.9958,3.15,0.46,10.1
910,6.9,0.33,0.26,5,0.027,46,143,0.9924,3.25,0.43,11.2
911,4.7,0.785,0,3.4,0.036,23,134,0.98981,3.53,0.92,13.8
912,6.8,0.26,0.48,6.2,0.049,55,182,0.99582,3.21,0.45,9.4
913,7.2,0.2,0.22,1.6,0.044,17,101,0.99471,3.37,0.53,10
914,6.3,0.26,0.25,7.8,0.058,44,166,0.9961,3.24,0.41,9
915,6.8,0.12,0.3,12.9,0.049,32,88,0.99654,3.2,0.35,9.9
916,8.5,0.25,0.27,4.7,0.031,31,92,0.9922,3.01,0.33,12
917,5.7,0.25,0.32,12.2,0.041,43,127,0.99524,3.23,0.53,10.4
918,5.6,0.2,0.36,2.5,0.048,16,125,0.99282,3.49,0.49,10
919,6.4,0.18,0.74,11.9,0.046,54,168,0.9978,3.58,0.68,10.1
920,5.2,0.285,0.29,5.15,0.035,64,138,0.9895,3.19,0.34,12.4
921,6.6,0.38,0.28,2.8,0.043,17,67,0.98924,3.21,0.47,13.2
922,7.2,0.14,0.32,1.1,0.022,48,116,0.99218,3.04,0.67,10
923,5.9,0.29,0.33,7.4,0.037,58,205,0.99495,3.26,0.41,9.6
924,7.9,0.17,0.32,1.6,0.053,47,150,0.9948,3.29,0.76,9.6
925,5.8,0.3,0.38,4.9,0.039,22,86,0.98963,3.23,0.58,13.1
926,6.3,0.14,0.39,1.2,0.044,26,116,0.992,3.26,0.53,10.3
927,6.5,0.23,0.39,1.9,0.036,41,98,0.99,3.19,0.43,11.9
928,6.5,0.25,0.27,17.4,0.064,29,140,0.99776,3.2,0.49,10.1
929,7,0.32,0.29,4.9,0.036,41,150,0.99168,3.38,0.43,12.2
930,6.8,0.18,0.3,12.8,0.062,19,171,0.99808,3,0.52,9
931,6.5,0.21,0.4,7.3,0.041,49,115,0.99268,3.21,0.43,11
932,5.8,0.34,0.16,7,0.037,26,116,0.9949,3.46,0.45,10
933,7.5,0.21,0.68,10.9,0.045,38,133,0.9978,3,0.36,8.7
934,6.8,0.26,0.56,11.9,0.043,64,226,0.997,3.02,0.63,9.3
935,6.4,0.37,0.2,5.6,0.117,61,183,0.99459,3.24,0.43,9.5
936,7.4,0.56,0.09,1.5,0.071,19,117,0.99496,3.22,0.53,9.8
937,5.4,0.59,0.07,7,0.045,36,147,0.9944,3.34,0.57,9.7
938,8,0.2,0.36,1.2,0.032,21,78,0.9921,3.08,0.37,10.4
939,6.3,0.32,0.17,17.75,0.06,51,190,0.99916,3.13,0.48,8.8
940,6.1,0.36,0.58,15,0.044,42,115,0.9978,3.15,0.51,9
941,6.9,0.35,0.55,11.95,0.038,22,111,0.99687,3.11,0.29,9.7
942,7.4,0.27,0.26,11.8,0.053,55,173,0.99699,3.11,0.6,9.8
943,6.9,0.25,0.24,1.8,0.053,6,121,0.993,3.23,0.7,11.4
944,6.9,0.21,0.24,1.8,0.021,17,80,0.98992,3.15,0.46,12.3
945,8.4,0.22,0.3,8.9,0.024,17,118,0.99456,2.99,0.34,10.5
946,6,0.2,0.26,6.8,0.049,22,93,0.9928,3.15,0.42,11
947,5.6,0.2,0.66,10.2,0.043,78,175,0.9945,2.98,0.43,10.4
948,6.4,0.25,0.37,4.5,0.039,41,147,0.9921,3.18,0.4,11.1
