ID,population,householdsize,agePct12t21,agePct12t29,agePct16t24,agePct65up,numbUrban,pctUrban,medIncome,pctWWage,pctWFarmSelf,pctWInvInc,pctWSocSec,pctWPubAsst,pctWRetire,medFamInc,perCapInc,NumUnderPov,PctPopUnderPov,PctLess9thGrade,PctNotHSGrad,PctBSorMore,PctUnemployed,PctEmploy,PctEmplManu,PctEmplProfServ,PctOccupManu,PctOccupMgmtProf,MalePctDivorce,MalePctNevMarr,FemalePctDiv,TotalPctDiv,PersPerFam,PctFam2Par,PctKids2Par,PctYoungKids2Par,PctTeen2Par,PctWorkMomYoungKids,PctWorkMom,NumKidsBornNeverMar,PctKidsBornNeverMar,NumImmig,PctImmigRecent,PctImmigRec5,PctImmigRec8,PctImmigRec10,PctRecentImmig,PctRecImmig5,PctRecImmig8,PctRecImmig10,PctSpeakEnglOnly,PctNotSpeakEnglWell,PctLargHouseFam,PctLargHouseOccup,PersPerOccupHous,PersPerOwnOccHous,PersPerRentOccHous,PctPersOwnOccup,PctPersDenseHous,PctHousLess3BR,MedNumBR,HousVacant,PctHousOccup,PctHousOwnOcc,PctVacantBoarded,PctVacMore6Mos,MedYrHousBuilt,PctHousNoPhone,PctWOFullPlumb,OwnOccLowQuart,OwnOccMedVal,OwnOccHiQuart,OwnOccQrange,RentLowQ,RentMedian,RentHighQ,RentQrange,MedRent,MedRentPctHousInc,MedOwnCostPctInc,MedOwnCostPctIncNoMtg,NumInShelters,NumStreet,PctForeignBorn,PctBornSameState,PctSameHouse85,PctSameCity85,PctSameState85
198,36793,3.42,17.04,33.32,16.69,7.4,36793,100,25976,80.51,1.18,22.47,20.18,11.32,12.22,26925,9244,7652,21.24,30.07,48.01,9.2,9.83,59.1,3.67,18.35,13.28,14.29,8.95,34.56,14.28,11.59,3.8,70.16,64.08,77.66,76.73,58.15,64.36,1726,5.82,11426,20.84,34.09,44.16,52.92,6.47,10.59,13.71,16.44,38.92,21.27,18.06,14,3.35,3.25,3.45,47.52,29.63,64.35,2,2281,82.49,49.04,6.53,13.9,1975,7.05,0.94,68000,83600,101900,33900,309,436,527,218,495,28.7,23.1,11.8,21,7,31.05,45.7,42.86,74.85,85.82
199,18549,2.45,12.77,24.34,12,15.47,0,0,26668,74.43,1.66,41.08,31.61,5.44,22.21,32194,13469,2059,11.39,14.05,28.82,18.19,4.82,58.1,33.91,20.36,22.33,23.98,10.92,25.41,14.95,13.08,2.88,70.49,64.31,71.45,73.29,62.14,70.11,394,2.52,400,7.75,7.75,27.5,44.75,0.17,0.17,0.59,0.97,96.49,0.3,2.79,2,2.4,2.45,2.3,63.72,1.84,44.2,3,334,95.77,62.26,2.69,24.25,1960,7.98,0.67,49400,68100,93900,44500,225,297,367,142,374,22.4,18.3,12.7,0,0,2.16,69.32,55.26,75.55,89.48
200,18923,3.27,17.07,29.52,14.1,8.05,0,0,22365,77.7,2.03,19.91,23.34,19.49,12.54,23896,9408,4553,24.31,31.14,48.61,9.96,14.81,51.15,7.29,22.59,15.35,20.24,8.92,32.08,12.86,10.98,3.71,68.15,63.46,73.53,74.49,46.27,51.42,952,5.49,4515,10.68,15.57,24.56,33.09,2.55,3.72,5.86,7.9,34.87,14.8,13.95,10.98,3.23,3.27,3.2,49.89,20.79,56.56,2,333,94.56,49.35,4.5,29.43,1964,8.46,2.47,58600,73200,95300,36700,187,285,363,176,364,26.6,21,12.4,0,8,23.86,60.05,52.49,85.86,92.43
201,11553,2.05,18.2,53.03,32.36,4.06,11553,100,19799,93.23,1.18,45.93,7.46,2.95,6.06,35632,12604,3392,29.43,3.41,11.13,56.72,4.87,71.79,6.32,49.06,4.71,38.35,8.26,58.22,10.76,9.6,2.75,64.9,65.5,81.65,71.09,67.81,69.44,345,8.12,746,45.04,59.52,70.38,71.18,2.91,3.84,4.54,4.6,92.67,1.89,1.04,0.44,2.05,2.39,1.94,28.37,1.56,75.95,2,471,92.29,24.3,0.85,18.9,1977,3.19,0.25,69700,90700,113300,43600,331,384,461,130,463,34.1,24,15.4,7,0,6.46,48.55,16.96,40.73,69.73
202,17930,2.58,10.99,21.68,10.18,16.41,16540,92.25,44167,78.19,0.66,60.35,31.1,2.78,24.95,49200,19537,583,3.36,7.38,18.15,22.31,4.4,61.89,20.97,27.24,9.43,33.12,7.82,26.78,9.41,8.64,2.94,82.49,78.37,96.26,83.69,62.51,68.04,160,1.15,943,1.91,3.18,8.27,11.03,0.1,0.17,0.44,0.58,93.17,0.53,3.21,2.37,2.49,2.54,2.21,86.24,0.62,32.69,3,401,94.55,84.5,2.99,55.11,1957,0.39,0.2,127200,159700,204600,77400,421,570,695,274,656,24.7,21.2,11.9,22,0,5.26,62.25,65.22,89.02,93.29
203,15254,2.6,10.9,25.2,11.95,16.15,14221,93.23,37461,73.92,1.06,62.87,34.75,2.88,26.81,44456,18304,486,3.65,5.07,16.98,24,2.17,54.63,9.13,22.76,10.71,30.89,9.83,32.84,10.89,10.35,2.82,80.66,78.14,86.79,84.78,59.9,72.48,99,0.95,333,18.02,27.63,48.05,56.76,0.39,0.6,1.05,1.24,94.25,0.61,1.81,1.21,2.28,2.49,1.84,74.86,0.56,39.94,3,257,95.8,68.72,0.78,14.01,1963,0.53,0.13,68800,85400,108200,39400,326,434,529,203,524,23.7,17.4,10.8,0,0,2.18,78.89,57.11,71.76,92.38
204,18530,2.81,13.3,26.38,13.29,12.47,16778,90.55,53492,84.48,0.99,53.69,27.7,3.69,18.57,62471,22035,435,2.39,3.28,9.89,32.68,5,66.41,15.28,25.86,5.48,37.25,4.9,33.46,7.34,6.19,3.28,85.97,84.5,95.88,87.87,67.16,73.28,96,0.68,950,0,5.16,6.74,10.11,0,0.26,0.35,0.52,93.88,0.84,5.96,4.42,2.76,3.01,2.04,81.5,0.76,34.97,3,184,97.29,74.91,5.43,35.33,1962,0,0,167800,204100,262800,95000,305,620,743,438,690,24,20.2,12.8,0,0,5.13,82.1,69.85,86.35,95.53
205,173339,2.88,12.66,27.74,12.06,6.11,173339,100,51231,89.53,0.88,47.6,13.46,5.59,12.15,55411,20101,7316,4.25,4.42,13.4,29.93,4.19,72.63,26.92,17.72,10.95,33.72,9.16,29.99,12.25,10.71,3.24,80.74,77.91,91.04,82.2,62.48,70.33,2016,1.86,34764,14.43,24.15,37.59,47.78,2.89,4.84,7.54,9.58,73.29,3.75,6.14,4.7,2.86,3,2.6,67.72,6.89,38.82,3,2202,96.47,64.56,0.68,10.4,1973,0.63,0.19,212900,264300,341300,128400,610,732,902,292,795,27,25.8,11.4,68,12,20.06,50.11,44.56,70.25,87.42
206,13817,2.4,12.47,23.09,11.23,18.14,0,0,23603,66.74,0.82,40.55,37.62,4.93,21.19,28907,12219,1527,11.43,10.44,30.4,11.33,5.94,52.34,24.72,25.08,22.41,23.13,10.59,22.02,13.66,12.3,2.89,73.81,70.27,81.87,82.04,65.98,66.42,83,0.64,87,14.94,14.94,32.18,50.57,0.09,0.09,0.2,0.32,97.67,0.34,2.66,1.79,2.31,2.41,2.1,72.52,1.72,56.14,2,401,93.49,69.67,2.24,47.63,1949,9.35,0.57,28000,39700,55500,27500,158,232,290,132,300,23.9,16.7,12.1,0,0,0.63,81.33,55.65,84.48,93.52
207,118779,3.4,15.01,28.36,11.68,3.81,118589,99.84,42186,89.15,0.26,28.65,12.35,7.71,13.92,44100,13474,9870,8.36,5.78,18.18,14.29,7.31,67.57,16.76,18.96,14.02,22.67,8.23,25.49,12.07,10.17,3.64,81.18,77.12,87.41,80.2,55.35,63.74,2534,3.17,14649,13.88,24.37,31.8,40.84,1.71,3.01,3.92,5.04,78.54,3.84,10.84,9.29,3.4,3.44,3.26,75.04,9.14,28.48,3,2980,92.15,74.03,1.58,18.39,1985,3.04,0.26,119700,140800,168100,48400,482,602,727,245,675,30.5,28.1,11.2,6,2,12.33,53.09,26.07,46.43,87.35
208,49425,2.67,20.6,38.87,24.1,7.87,49425,100,25456,83.71,2.25,45.03,18.9,4.64,9.83,32417,11902,6526,14.48,7.24,14.24,29.28,5.08,66.75,6.38,35.22,11.28,30.59,6.77,43.87,9.78,8.28,3.07,75.26,76.33,83.86,78.54,73.58,77.17,629,1.95,1112,33.63,42.9,48.38,54.23,0.76,0.97,1.09,1.22,94.35,0.3,3.6,2.32,2.43,2.84,2.04,56.93,1.98,57.07,2,1058,94.6,48.71,0.85,20.51,1968,2.77,0.45,50800,64700,81800,31000,234,320,391,157,367,26.1,20.5,12.1,70,0,2.25,62.7,41.07,66.59,80.46
209,21460,3.19,13.19,30.84,13.32,8.77,0,0,28611,77.43,0.64,20.58,23.29,14.13,14.71,31144,9773,3338,15.73,15.21,35.87,7.28,9.73,54.95,21.39,16.47,22.15,17.4,8.59,26.09,13.21,10.96,3.52,75.2,68.59,82.19,73.25,51.28,53.91,669,3.96,3969,13.93,23.43,34.27,46.56,2.58,4.33,6.34,8.61,67.1,9.26,12.25,9.92,3.16,3.17,3.14,70.08,14.5,51.41,2,1035,86.66,69.92,2.22,33.72,1985,6.48,0.62,92400,112700,132300,39900,285,388,561,276,442,35.1,29,12.2,0,0,18.49,50.2,26.9,49.07,87.83
210,23087,2.52,14.89,25.94,14.88,18.16,0,0,24081,71.18,0.39,36.5,35.88,9.11,18.64,30338,12953,3277,15.58,11.71,30.65,20.71,4.31,54.78,29.03,26.11,22.8,25.19,11.09,33.13,13.67,12.48,2.92,58.94,53.22,63.14,64.51,65.83,74.26,1058,5.77,252,19.44,51.19,53.97,59.13,0.21,0.56,0.59,0.65,96.7,0.56,3.98,2.59,2.3,2.32,2.28,56.78,2.62,51.78,2,744,92.49,56.42,2.55,40.05,1958,7.65,0.45,39000,55500,83800,44800,179,263,331,152,353,24.6,17.7,12.7,24,0,1.09,75.64,49.85,79.16,89.6
211,14514,3.58,35.82,47.34,38.29,7.68,0,0,30613,78.97,2.03,52.73,26.39,3.43,11.6,40020,10915,1083,10.89,7.74,15.48,35.68,3.05,64.93,11.38,48.65,11.75,30.35,4.34,53.98,6.71,5.59,3.11,78.71,78.68,89.76,78.71,73.51,81.55,239,3.07,409,22,32.27,39.61,55.99,0.62,0.91,1.12,1.58,94.65,0.44,3.53,2.32,2.48,2.79,1.94,71.22,1.85,48.81,3,177,95.82,63.24,0.56,11.86,1971,2.22,0.14,66200,81800,97400,31200,263,365,459,196,411,28.6,21.5,11.4,0,0,2.82,58.81,34.58,50.19,75.58
212,42355,4.58,20.41,36.99,18.83,3.79,42355,100,23819,85.24,0.38,10.17,13.89,15.54,8.47,23308,6125,10875,26.08,48.23,73.66,1.72,13.37,56.22,35.96,9.99,41.63,6.87,6.26,44.16,12.46,9.28,4.64,68.79,61.95,77.71,73.79,43.06,47.29,2987,9.09,22068,17.75,28.62,36.92,49.17,9.25,14.91,19.24,25.62,16.25,30.37,34.87,30.87,4.52,4.21,4.61,20.98,59.49,85.9,2,302,96.84,22.52,2.65,23.18,1960,10.34,0.89,127000,165200,214400,87400,450,542,638,188,605,32.3,29.7,11.7,0,0,52.1,38.62,41.95,86.67,88.58
213,72033,2.87,15.36,29.06,13.59,6.06,72033,100,30389,86.1,0.58,33.91,15.48,5.77,9.9,34436,12884,10146,14.25,8.85,22.51,21.33,6.98,66.5,8.62,21.56,9.77,27.16,10.51,29.4,15.02,12.89,3.37,73.47,68.8,81.16,74.97,62.07,67.15,2129,4.13,5546,10.37,14.03,26.11,37.34,0.8,1.08,2.01,2.88,86.81,1.74,6.74,5.02,2.85,3.11,2.49,64.07,5.76,40.31,3,2203,91.92,58.83,10.62,36.5,1975,4.28,0.32,56600,74200,98900,42300,287,347,410,123,449,26.6,22,11.9,0,18,7.7,71.05,54.19,81.47,91.52
214,19810,2.52,10.97,18.84,8.28,14.82,19810,100,65372,76.84,1.91,75.39,26.54,2.03,15.77,80366,39610,419,2.12,0.82,2.95,67.41,1.85,60.02,5.74,38.96,1.59,58.23,3.58,19.58,7.88,5.91,2.99,89.5,89.84,94.56,84.39,46.67,56.64,0,0,630,16.83,18.1,22.86,22.86,0.54,0.58,0.73,0.73,95.58,0.35,2.32,1.73,2.52,2.7,1.63,89.08,0.05,20.6,3,259,96.81,83.15,0.77,35.14,1959,0.1,0.37,141600,190800,287800,146200,326,418,516,190,474,22.2,15.3,11.3,0,0,3.18,62.83,61.35,87.54,91.42
215,12135,3.73,18.98,33.35,16.88,9.05,12141,100,27415,75.95,0,20.79,29.19,18.43,13.66,29331,9023,2100,17.53,36.03,59.06,5.46,11.48,53.7,34.12,13.38,33.3,12.24,7.59,39.91,11.77,9.7,4.15,70.81,63.24,83.71,73.09,41.76,52.11,626,6.13,4807,13.73,19.74,26.52,35.76,5.44,7.82,10.51,14.17,24.16,22.46,23.51,18.78,3.7,3.8,3.6,49.6,36.57,72.43,2,81,97.57,48.26,6.17,38.27,1960,4.31,0.36,115700,154600,189500,73800,358,494,604,246,540,28.7,25.1,10.6,0,0,39.59,49.93,57,91.69,93.53
216,11340,2.74,19.22,30.63,18.04,12.14,0,0,28815,77.38,3.18,49.27,29.26,4.47,14.74,34664,12136,747,7.29,5.84,14.19,21.79,3.34,68.05,11.59,26.76,12.17,24.55,7.79,29.54,10.2,9.09,3.02,77.72,77.63,89.78,76.2,77.36,85.03,80,0.92,50,8,20,20,20,0.04,0.09,0.09,0.09,97.62,0.14,2.97,2.12,2.49,2.75,2.02,70.38,1.25,47.61,3,158,96.33,63.51,0,17.72,1966,2.36,0.19,50700,62100,74100,23400,213,294,351,138,337,21.9,17.2,12.4,0,0,0.44,83.29,48.84,73.42,94.25
217,17625,2.58,11.95,21.26,10.76,17.48,0,0,31503,70.25,0.32,56.52,35.89,5.42,26.6,37683,14716,1302,7.56,8.35,20.07,18.13,5.17,53.22,26.63,26.05,15.44,28.93,7.02,24.59,8.17,7.62,3,82.89,81.96,89.46,84.6,56.83,62.39,109,0.73,313,0,0,5.75,13.74,0,0,0.1,0.24,95.23,0.37,2.46,1.85,2.53,2.67,1.97,84.34,0.56,32.85,3,231,96.72,79.88,4.76,56.71,1958,1.22,0.17,46400,63000,81500,35100,225,308,379,154,377,23.9,15.6,11.6,0,0,1.78,89,70.14,91.39,95.95
218,14544,3.12,14.68,26.18,12.59,6.83,6239,42.9,46932,87.62,0.63,43.92,21.69,5.15,14.26,51033,16531,593,4.11,2.4,12.83,21.9,7.29,71.19,12.07,22.41,9.33,26.51,6.02,28.45,8.93,7.51,3.45,86.9,85.72,96.95,80.97,63.78,70.73,69,0.68,385,3.12,5.97,5.97,7.79,0.08,0.16,0.16,0.21,95.89,0.23,6.57,5.44,3.09,3.22,2.1,92.49,1.2,24.3,3,215,95.6,88.96,3.72,48.84,1967,0.75,0.02,133000,161000,196900,63900,168,440,710,542,492,26.4,24.1,13.6,0,0,2.65,85.98,67.62,86.77,97.3
219,19460,2.95,13.83,30.61,15.41,9.92,17709,90.82,35228,81.97,1.4,49.54,22.31,4.27,21.81,38400,15346,883,5.04,5.67,15,27.6,4.74,69.67,11.06,30.75,7.9,34.26,6.58,31.79,9.5,7.94,3.16,84.78,84.5,89.77,83.64,55.07,66.57,189,1.51,1003,18.05,22.23,26.32,28.32,0.93,1.15,1.36,1.46,90.27,0.93,3.67,2.69,2.65,2.63,2.67,49.34,1.69,44.66,3,517,92.72,49.67,0.77,46.42,1963,0.74,0.48,130000,160400,199400,69400,492,614,729,237,676,28.2,22.8,12.5,0,0,5.14,37.81,41.02,62.18,64.43
220,17406,3.15,16.3,31.69,14.82,5.22,17406,100,28734,87.11,0.72,19.47,14.61,6.28,8.11,29883,9710,2338,13.67,13.37,35.63,5.85,5.17,70.19,18.35,12.28,18.41,14.4,13.36,25.5,17.64,15.55,3.44,71.45,65.75,80.85,70.67,60.71,67.64,321,2.38,876,15.64,25.34,42.58,67.81,0.79,1.28,2.14,3.41,88.15,2.75,8.8,7.21,3.13,3.16,3.1,59.2,9.98,42.73,3,724,88.4,58.71,6.08,33.7,1971,9.86,1.25,40400,48800,60500,20100,309,383,446,137,474,26.7,19.8,13.9,0,0,5.03,70.86,45.81,86.59,93.31
221,26751,2.7,12.55,24.66,10.53,4.73,0,0,47924,89.62,1.27,89.04,11.86,6.53,16.53,54088,19920,1468,5.59,3.3,10.14,30.71,4.75,75,2.35,22.2,7.53,37.66,12.93,30.24,15.89,14.4,3.18,74.38,72.27,78.87,77.36,68.89,79.22,477,2.74,1298,10.25,19.8,29.2,37.6,0.5,0.96,1.42,1.82,92.63,0.8,5.69,3.89,2.66,2.83,2.42,61.98,5.34,50.39,2,736,93.08,58.21,1.77,38.32,1975,4.85,2.49,88300,113500,144600,56300,448,587,736,288,653,23.9,20.3,11.6,12,0,4.85,34.5,41.77,72.14,82.02
222,25430,3.03,13.47,25.27,11.47,5.91,0,0,52734,89.11,0.56,50.06,16.95,2.44,10.2,55460,19233,1177,4.67,5.01,14.92,24.91,4.49,72.13,18.58,19.59,11.57,29.85,6.49,27.75,7.78,7.13,3.32,87.76,86.05,95.73,87.34,49.48,61.93,161,1.03,1169,2.4,7.01,12.06,16.42,0.11,0.32,0.55,0.76,93.57,0.49,4.62,3.83,3,3.06,2.56,90.62,1.43,30.22,3,1028,89.08,88.99,2.72,56.32,1960,1.07,1.26,137600,167700,206600,69000,524,667,857,333,819,26.8,26.6,17.9,0,0,4.6,66.44,63.28,79.88,93.25
223,10550,2.56,16.09,29.7,15.66,11.9,0,0,23053,78.66,1.11,38.24,27.33,11.18,18.02,28648,11252,1272,12.61,12.85,24.36,16.1,6.26,62.21,13.04,27.72,18.39,26.95,8.4,31.01,11.73,10.13,2.94,73.83,72.29,83.93,77,63.57,72.42,81,0.94,575,7.13,9.74,17.91,17.91,0.39,0.53,0.98,0.98,90.93,0.11,2.64,1.87,2.45,2.63,2.18,63.79,1.96,54.02,2,287,93.49,59.38,0.35,35.89,1956,4.63,0.97,38100,51700,67800,29700,264,321,373,109,370,29.8,19.6,14.3,1,2,5.45,75.16,48.18,85.17,89.98
224,21564,3.02,16.23,27.24,13,6.59,21564,100,41095,90.3,0.43,47.4,18.39,3.58,13.7,44221,14331,874,4.1,4.92,20.93,14.1,4.15,70.97,24.68,17.85,17.71,21.08,7.42,26.04,8.68,8.06,3.31,84.45,82.29,96.98,83.25,64.64,70.24,116,0.75,548,0.73,4.01,5.29,5.84,0.02,0.1,0.13,0.15,95.85,0.3,5.71,4.75,2.98,3.06,2.54,87.71,1.29,20.11,3,153,97.91,85.6,1.96,28.1,1972,1.41,0.3,63600,78400,97100,33500,279,331,434,155,403,23.3,20.1,12.4,0,0,2.54,72.07,60.81,75.48,93.2
225,10690,2.8,23.73,37.92,24.88,12.16,0,0,16162,72.45,2.33,32.72,33.25,15.35,14.32,19359,8375,3311,34.98,18.62,38.26,21.1,9.67,51.75,6.3,38.74,12.62,25.92,8.71,40.53,13.17,11.07,3.13,65.47,60.66,82.67,48.02,45.05,58.88,184,2.16,701,18.83,34.81,52.92,61.48,1.23,2.28,3.47,4.03,73.37,3.83,6.72,4.37,2.49,2.59,2.35,59.55,6.34,54.01,2,459,89.27,57.2,1.96,47.93,1961,16.74,0.68,27300,39800,61600,34300,169,218,276,107,268,28.5,19.1,12.9,0,0,6.56,49.09,41.52,64.66,82.22
226,10023,2.87,15.44,28.6,12.67,4.12,10023,100,35856,91.18,1.11,45.29,11.14,1.87,24.69,38347,13246,580,5.79,3.65,7.89,21.17,4.38,72.96,6.27,22.56,7.68,30.2,9.5,23.02,13.32,11.48,3.21,81.27,79.7,87.84,84.06,69.92,75.98,52,0.77,572,11.36,12.41,18.36,27.8,0.65,0.71,1.05,1.59,84.04,1.17,3.93,3.17,2.87,2.95,2.71,67.41,3.17,21.41,3,174,95.26,65.6,0,47.7,1977,1.23,0,53300,63600,74800,21500,314,401,473,159,485,21.5,20.5,16.9,0,0,5.71,47.54,50.28,75.55,84.89
227,12267,2.35,12.11,22.6,12.06,22.02,12267,100,18974,61.5,0.46,42.24,46.39,9.57,28.37,26296,10815,1477,12.18,16.88,38.75,9.62,7.49,48.58,22.83,22.93,22.89,17.44,7.5,30.88,8.37,7.98,2.97,73.5,71.14,89.9,73.04,55.24,62.32,155,1.49,176,0,9.66,18.18,18.18,0,0.14,0.26,0.26,90.81,1.17,3.71,2.4,2.32,2.5,2.05,65.09,0.82,39.93,3,417,92.6,60.48,11.27,70.5,1939,2.61,1.31,30900,44000,62700,31800,154,209,268,114,285,26.8,16,14.8,0,0,1.43,90.41,70.44,92.47,95.42
228,59177,3.7,17.17,31.31,16.12,8.93,59177,100,34383,82,0.22,23.18,25.09,12.12,14.82,36023,10454,6785,11.61,22.12,47.73,6.1,8.44,57.83,26.13,15.94,26.09,14.08,8.67,36.88,12.35,10.54,4,73.32,61.81,78.73,82.25,54.89,60.98,2817,5.6,17336,12.09,20.03,27.31,37.25,3.54,5.87,8,10.91,35.92,14.38,20.77,17.29,3.67,3.75,3.46,71.81,25.88,57.33,2,314,98.08,70.15,1.27,27.07,1956,3.75,0.17,135500,165000,191100,55600,446,561,695,249,613,28.6,24.6,11,23,0,29.3,56,61.7,91.97,93.83
229,20027,2.89,29.58,46.46,34.87,9.8,0,0,17826,73.04,1.82,33.95,23.83,7.7,12.38,27707,9610,5036,30.26,8.95,21.53,33.99,10.69,47.49,10,40.94,9.92,34.21,5.4,55.02,9.28,7.37,3.1,65.83,58.82,77.92,70.24,64.04,68.77,1031,8.68,644,27.48,45.96,58.7,65.37,0.88,1.48,1.89,2.1,94.19,0.78,5.44,3.26,2.41,2.6,2.21,53.9,3.42,50.28,2,736,90.4,49.81,4.21,41.98,1968,8.41,0.48,40700,59100,84600,43900,185,261,326,141,329,32.5,19,12.2,0,0,3.22,69.38,40.08,60.91,86.15
230,39990,2.73,12.69,24.89,11.58,14.98,37998,95.02,37701,75.95,0.54,44.43,32.69,6.21,19.94,44901,15598,2842,7.2,11.58,26.02,18.99,7.65,60.97,26.17,22.21,14.29,28.66,6.43,30.25,9.26,7.94,3.2,77.91,74.23,85.28,76.74,66.94,72.38,654,2.15,2901,6.93,10.69,18.41,25.23,0.5,0.78,1.34,1.83,82.55,2.85,5.35,3.97,2.69,2.88,2.25,74.19,2.08,42.75,3,794,94.86,69.2,2.02,31.49,1959,1.9,0.1,126000,151300,178800,52800,328,517,615,287,567,26,23.5,14.3,0,0,7.25,79.82,65.72,90.23,94.71
231,21605,2.55,11.78,26.23,12.27,14.94,0,0,34844,77.1,0.63,46.91,30.54,5.49,19.63,41419,16409,1400,6.56,8.65,24.37,20.43,7.34,61.81,24.61,22.42,13.63,27.76,7.72,27.38,10.24,9.05,3.03,78.4,77.06,88.01,81.88,62.03,71.59,169,1.05,1183,2.45,4.9,8.96,17.33,0.13,0.27,0.49,0.95,88.57,0.93,3.35,2.37,2.52,2.71,2.21,66.28,1.3,44.73,3,2051,80.51,61.56,0.49,65.92,1962,1.39,0.19,119700,150400,205400,85700,330,449,567,237,543,27.4,22,12.8,12,0,5.48,57.92,54.66,78.88,80.08
232,19513,2.76,13.71,27.38,12.38,7.57,19513,100,39995,86.21,0.78,54.16,22.16,3.85,15.1,44192,15467,426,2.19,6.1,18.88,15.89,3.79,72.87,30.84,17.16,18.22,21.88,7.54,27.8,8.66,8.1,3.22,85.37,84.29,93.07,88.43,66.98,74.98,149,1.07,534,6.18,6.18,12.55,13.67,0.17,0.17,0.34,0.37,93.83,0.63,4.51,3.42,2.75,3.07,2.13,73.41,1.74,39.63,3,182,97.49,65.73,0,24.73,1972,1.03,0.26,67900,81100,93800,25900,385,462,556,171,514,22.8,19.5,13,0,0,2.74,81.22,59.29,87.82,94.57
233,13425,2.76,12.86,28.54,12.71,12.48,13425,100,33969,80.02,0.8,37.44,26.37,3.81,15.48,37304,13763,1515,11.55,22.09,42.64,15.25,7.53,61.36,25.84,14.57,24.78,15.78,7.29,36.31,9.93,8.63,3.22,78.15,74.61,83.44,79.83,58.57,63.1,324,3.52,5599,17.72,27.86,37.52,46.97,7.39,11.62,15.65,19.59,43.94,16.23,6.27,4.51,2.71,2.88,2.62,35.47,9,65.21,2,262,94.88,33.37,4.96,41.22,1947,5.41,3.57,108200,150700,181600,73400,400,512,615,215,598,24.2,24.3,20,0,0,41.71,48.43,55.94,75.53,84.35
234,15346,2.71,15.02,25.71,11.23,9.85,15395,100,28315,78.95,1.5,35.19,24.45,5.66,14.92,34073,12589,1254,8.3,7.49,24.95,14.8,5.44,64.28,23.58,19.76,16.07,24.69,10.25,20.95,15.9,13.27,3.13,77.17,73.01,90.34,79.54,59.06,72.65,100,0.89,84,10.71,10.71,10.71,10.71,0.06,0.06,0.06,0.06,97.63,0.23,3.37,2.6,2.67,2.72,2.53,72.37,2.28,38.99,3,634,89.92,70.89,4.73,64.67,1971,5.4,0.33,41400,55200,73500,32100,188,260,350,162,342,22.3,19.2,12.6,20,0,0.55,68.58,48.61,78.88,91.53
235,17208,2.6,13,26.7,12.69,12.99,17208,100,17344,68.46,0.3,23.46,31.05,12.79,16.17,21570,8836,4907,29.88,18.11,39.82,7.97,11.14,46.36,9.99,20.4,16.55,15.16,16.1,34.84,17.88,17.01,3.13,53.74,46.01,56.53,47.66,55.95,62.05,1179,8.32,443,14.67,29.12,36.34,48.76,0.38,0.75,0.94,1.26,90.55,1.18,7.08,4.66,2.48,2.49,2.47,51.18,8.22,59.78,2,1371,82.83,50.98,12.04,56.46,1957,10.7,0.81,40200,52200,69600,29400,188,257,313,125,340,34.4,21,12.5,0,0,2.57,81.35,55.97,85.26,95.44
236,54249,3.67,19.27,37.89,21.93,8.32,54249,100,22129,77.4,0.49,21.4,22.5,20.05,16.71,24040,8658,10092,21.34,21.16,41.07,9.06,8.18,60.95,18.33,18.19,18.9,13.51,9.25,44.91,15.46,12.12,3.63,63.14,57.94,70.36,63.66,46.64,53.49,2286,5.57,19345,18.31,29.75,40.91,51.03,6.53,10.61,14.59,18.2,43.52,14.19,13.97,10.88,3.22,3.28,3.19,36.12,29.07,73.7,2,470,96.92,35.46,1.49,23.4,1962,4.6,0.4,90300,114700,141900,51600,346,441,539,193,476,29.7,23.7,10.9,0,10,35.66,34.95,37.65,69.74,75.56
237,12482,2.28,10.89,25.45,13.4,19.56,12482,100,24864,70.45,0.61,40.35,37.45,5.24,24.12,28551,12798,1277,10.34,8.08,25.86,11.78,6.08,55.56,8.35,20.43,8.57,23.63,11.73,26.89,15.86,13.91,2.71,68.29,66.77,83.98,82.67,65.33,72.6,184,1.85,671,15.2,20.42,24.29,28.46,0.82,1.1,1.31,1.53,92.8,1.2,2.19,1.44,2.26,2.25,2.28,62.87,1.8,59.98,2,637,89.59,63.19,0.47,11.46,1973,4.58,0.65,55000,67000,83500,28500,334,383,438,104,468,26.9,20.4,11.7,0,0,5.38,25.02,49.33,75.77,80.35
238,11992,3.53,16.91,29.82,14.65,10.03,0,0,33482,78.32,1.12,31.36,27.62,12.31,14.62,36204,10674,1553,13.23,25.33,43.22,8.59,6.59,61.72,13.86,15.33,22.36,15,7.21,30.79,9.92,8.53,3.82,79.38,73.2,87.97,86.42,60.3,68.08,202,2.23,2985,14.2,22.38,30.12,36.55,3.54,5.57,7.5,9.1,50.69,18.56,17.99,14.82,3.45,3.26,3.76,58.67,22.82,51.63,2,128,96.37,62.09,0.78,21.09,1968,4.2,0.8,158200,189700,230900,72700,401,561,724,323,649,31.6,25.3,11.2,0,0,24.87,54.69,50.82,84.01,92.29
