ID,smoking
5796,0
5797,1
5798,0
5799,0
5800,1
5801,0
5802,0
5803,0
5804,1
5805,1
5806,0
5807,1
5808,0
5809,1
5810,0
5811,1
5812,0
5813,0
5814,0
5815,1
5816,1
5817,0
5818,0
5819,1
5820,0
5821,1
5822,0
5823,0
5824,1
5825,0
5826,0
5827,0
5828,0
5829,0
5830,0
5831,0
5832,0
5833,1
5834,0
5835,1
5836,0
5837,0
5838,1
5839,0
5840,1
5841,0
5842,0
5843,1
5844,0
5845,1
5846,0
5847,1
5848,1
5849,1
5850,1
5851,1
5852,1
5853,1
5854,0
5855,0
5856,0
5857,0
5858,1
5859,1
5860,0
5861,0
5862,1
5863,0
5864,1
5865,0
5866,1
5867,1
5868,1
5869,0
5870,1
5871,0
5872,1
5873,0
5874,0
5875,0
5876,0
5877,1
5878,0
5879,1
5880,0
5881,0
5882,1
5883,0
5884,0
5885,0
5886,0
5887,1
5888,0
5889,1
5890,1
5891,0
5892,1
5893,1
5894,0
5895,0
5896,0
5897,0
5898,0
5899,0
5900,1
5901,0
5902,0
5903,1
5904,0
5905,1
5906,1
5907,1
5908,1
5909,0
5910,0
5911,0
5912,0
5913,0
5914,0
5915,1
5916,0
5917,1
5918,1
5919,1
5920,0
5921,1
5922,1
5923,0
5924,0
5925,1
5926,0
5927,0
5928,1
5929,0
5930,0
5931,1
5932,1
5933,0
5934,1
5935,0
5936,0
5937,1
5938,0
5939,0
5940,0
5941,0
5942,0
5943,1
5944,1
5945,1
5946,1
5947,0
5948,0
5949,1
5950,1
5951,0
5952,0
5953,0
5954,0
5955,0
5956,1
5957,0
5958,0
5959,0
5960,0
5961,0
5962,1
5963,1
5964,1
5965,1
5966,0
5967,0
5968,0
5969,0
5970,1
5971,0
5972,0
5973,1
5974,0
5975,0
5976,1
5977,0
5978,1
5979,0
5980,0
5981,0
5982,1
5983,0
5984,0
5985,1
5986,0
5987,0
5988,0
5989,0
5990,0
5991,1
5992,0
5993,0
5994,1
5995,1
5996,0
5997,0
5998,1
5999,1
6000,1
6001,0
6002,1
6003,1
6004,0
6005,1
6006,0
6007,0
6008,1
6009,0
6010,1
6011,0
6012,1
6013,0
6014,1
6015,1
6016,0
6017,0
6018,0
6019,0
6020,0
6021,1
6022,0
6023,0
6024,1
6025,1
6026,1
6027,0
6028,0
6029,1
6030,0
6031,0
6032,0
6033,1
6034,0
6035,1
6036,1
6037,0
6038,0
6039,0
6040,0
6041,1
6042,1
6043,0
6044,0
6045,0
6046,0
6047,0
6048,0
6049,1
6050,0
6051,0
6052,0
6053,1
6054,1
6055,1
6056,0
6057,0
6058,0
6059,0
6060,0
6061,1
6062,1
6063,1
6064,0
6065,0
6066,1
6067,1
6068,0
6069,0
6070,0
6071,0
6072,0
6073,0
6074,0
6075,0
6076,0
6077,0
6078,0
6079,0
6080,0
6081,1
6082,1
6083,1
6084,1
6085,0
6086,0
6087,0
6088,0
6089,1
6090,0
6091,1
6092,1
6093,1
6094,0
6095,0
6096,1
6097,0
6098,0
6099,1
6100,0
6101,1
6102,1
6103,0
6104,1
6105,1
6106,1
6107,0
6108,0
6109,0
6110,0
6111,1
6112,1
6113,0
6114,0
6115,0
6116,0
6117,1
6118,0
6119,0
6120,1
6121,1
6122,0
6123,1
6124,1
6125,1
6126,1
6127,1
6128,0
6129,1
6130,0
6131,0
6132,1
6133,1
6134,1
6135,1
6136,1
6137,1
6138,0
6139,1
6140,0
6141,0
6142,0
6143,0
6144,1
6145,1
6146,1
6147,0
6148,0
6149,1
6150,0
6151,1
6152,0
6153,0
6154,1
6155,1
6156,1
6157,1
6158,1
6159,0
6160,0
6161,0
6162,0
6163,1
6164,0
6165,1
6166,0
6167,1
6168,1
6169,0
6170,0
6171,1
6172,0
6173,1
6174,0
6175,0
6176,1
6177,1
6178,0
6179,0
6180,0
6181,0
6182,0
6183,1
6184,0
6185,1
6186,0
6187,0
6188,1
6189,1
6190,0
6191,1
6192,0
6193,1
6194,0
6195,0
6196,0
6197,0
6198,1
6199,1
6200,0
6201,1
6202,1
6203,1
6204,0
6205,1
6206,0
6207,1
6208,0
6209,0
6210,0
6211,1
6212,0
6213,0
6214,0
6215,1
6216,1
6217,1
6218,1
6219,1
6220,0
6221,0
6222,0
6223,0
6224,1
6225,1
6226,0
6227,0
6228,0
6229,0
6230,1
6231,0
6232,1
6233,1
6234,0
6235,1
6236,0
6237,1
6238,1
6239,0
6240,0
6241,1
6242,0
6243,0
6244,0
6245,0
6246,0
6247,1
6248,0
6249,0
6250,0
6251,1
6252,1
6253,0
6254,1
6255,1
6256,1
6257,0
6258,0
6259,0
6260,1
6261,1
6262,1
6263,0
6264,0
6265,0
6266,0
6267,1
6268,1
6269,0
6270,0
6271,0
6272,0
6273,1
6274,0
6275,0
6276,1
6277,0
6278,0
6279,1
6280,1
6281,0
6282,0
6283,0
6284,1
6285,0
6286,1
6287,0
6288,0
6289,0
6290,1
6291,0
6292,1
6293,0
6294,0
6295,0
6296,0
6297,0
6298,1
6299,1
6300,1
6301,0
6302,0
6303,1
6304,0
6305,0
6306,0
6307,1
6308,0
6309,1
6310,1
6311,1
6312,0
6313,0
6314,1
6315,0
6316,1
6317,0
6318,0
6319,0
6320,1
6321,0
6322,1
6323,0
6324,0
6325,1
6326,0
6327,0
6328,0
6329,1
6330,0
6331,0
6332,0
6333,0
6334,1
6335,1
6336,1
6337,0
6338,0
6339,0
6340,0
6341,0
6342,0
6343,0
6344,1
6345,0
6346,0
6347,1
6348,0
6349,0
6350,0
6351,0
6352,1
6353,0
6354,0
6355,0
6356,0
6357,0
6358,0
6359,0
6360,1
6361,0
6362,0
6363,1
6364,1
6365,0
6366,0
6367,0
6368,0
6369,0
6370,0
6371,0
6372,0
6373,0
6374,0
6375,0
6376,0
6377,0
6378,1
6379,0
6380,0
6381,1
6382,0
6383,1
6384,0
6385,1
6386,1
6387,1
6388,0
6389,0
6390,0
6391,1
6392,0
6393,1
6394,0
6395,0
6396,0
6397,1
6398,0
6399,1
6400,1
6401,0
6402,0
6403,0
6404,1
6405,1
6406,1
6407,0
6408,1
6409,1
6410,0
6411,0
6412,1
6413,0
6414,0
6415,0
6416,0
6417,1
6418,0
6419,0
6420,1
6421,0
6422,1
6423,0
6424,1
6425,0
6426,0
6427,0
6428,1
6429,1
6430,0
6431,0
6432,0
6433,0
6434,0
6435,0
6436,0
6437,0
6438,0
6439,0
6440,0
6441,0
6442,0
6443,0
6444,1
6445,1
6446,0
6447,0
6448,0
6449,0
6450,0
6451,0
6452,0
6453,1
6454,0
6455,0
6456,0
6457,0
6458,1
6459,0
6460,1
6461,0
6462,0
6463,0
6464,0
6465,0
6466,0
6467,0
6468,0
6469,1
6470,0
6471,1
6472,0
6473,1
6474,1
6475,1
6476,0
6477,1
6478,0
6479,0
6480,0
6481,0
6482,0
6483,0
6484,0
6485,0
6486,0
6487,0
6488,0
6489,0
6490,0
6491,0
6492,1
6493,1
6494,0
6495,1
6496,1
6497,0
6498,0
6499,0
6500,0
6501,0
6502,0
6503,0
6504,0
6505,1
6506,1
6507,0
6508,0
6509,0
6510,0
6511,1
6512,0
6513,0
6514,1
6515,0
6516,0
6517,1
6518,1
6519,0
6520,0
6521,1
6522,1
6523,0
6524,1
6525,0
6526,1
6527,0
6528,1
6529,1
6530,1
6531,0
6532,0
6533,1
6534,0
6535,1
6536,1
6537,1
6538,0
6539,1
6540,1
6541,1
6542,0
6543,0
6544,0
6545,0
6546,0
6547,0
6548,1
6549,0
6550,0
6551,0
6552,0
6553,1
6554,1
6555,0
6556,0
6557,1
6558,0
6559,0
6560,1
6561,0
6562,1
6563,0
6564,0
6565,1
6566,1
6567,0
6568,1
6569,1
6570,0
6571,1
6572,1
6573,1
6574,0
6575,0
6576,0
6577,1
6578,1
6579,0
6580,0
6581,1
6582,1
6583,0
6584,1
6585,1
6586,0
6587,0
6588,1
6589,1
6590,0
6591,0
6592,0
6593,0
6594,0
6595,1
6596,1
6597,0
6598,0
6599,0
6600,0
6601,0
6602,1
6603,0
6604,1
6605,0
6606,0
6607,1
6608,0
6609,1
6610,0
6611,1
6612,1
6613,0
6614,1
6615,1
6616,0
6617,1
6618,1
6619,1
6620,1
6621,0
6622,1
6623,0
6624,1
6625,1
6626,0
6627,1
6628,0
6629,0
6630,1
6631,1
6632,1
6633,1
6634,1
6635,0
6636,0
6637,1
6638,0
6639,1
6640,0
6641,1
6642,0
6643,1
6644,0
6645,1
6646,1
6647,1
6648,0
6649,0
6650,1
6651,0
6652,0
6653,1
6654,1
6655,0
6656,0
6657,1
6658,1
6659,0
6660,0
6661,1
6662,1
6663,1
6664,0
6665,0
6666,1
6667,0
6668,0
6669,0
6670,0
6671,0
6672,1
6673,0
6674,0
6675,1
6676,1
6677,0
6678,0
6679,1
6680,0
6681,0
6682,0
6683,0
6684,0
6685,0
6686,1
6687,1
6688,0
6689,0
6690,1
6691,0
6692,1
6693,0
6694,1
6695,1
6696,0
6697,1
6698,0
6699,0
6700,1
6701,0
6702,0
6703,1
6704,0
6705,1
6706,0
6707,1
6708,1
6709,1
6710,1
6711,0
6712,0
6713,1
6714,0
6715,1
6716,1
6717,1
6718,0
6719,0
6720,1
6721,1
6722,0
6723,1
6724,0
6725,1
6726,1
6727,0
6728,1
6729,0
6730,0
6731,1
6732,0
6733,1
6734,0
6735,1
6736,0
6737,0
6738,1
6739,0
6740,0
6741,0
6742,0
6743,1
6744,0
6745,1
6746,1
6747,0
6748,0
6749,0
6750,0
6751,1
6752,0
6753,0
6754,0
6755,0
6756,0
6757,0
6758,1
6759,1
6760,0
6761,0
6762,0
6763,1
6764,0
6765,0
6766,0
6767,1
6768,1
6769,0
6770,1
6771,0
6772,0
6773,0
6774,0
6775,0
6776,1
6777,1
6778,0
6779,0
6780,1
6781,1
6782,1
6783,0
6784,1
6785,1
6786,0
6787,1
6788,1
6789,0
6790,0
6791,1
6792,1
6793,0
6794,1
6795,1
6796,0
6797,1
6798,1
6799,0
6800,1
6801,1
6802,0
6803,1
6804,0
6805,0
6806,0
6807,1
6808,0
6809,0
6810,0
6811,1
6812,1
6813,0
6814,1
6815,1
6816,0
6817,0
6818,1
6819,1
6820,0
6821,0
6822,1
6823,0
6824,0
6825,0
6826,0
6827,1
6828,0
6829,0
6830,0
6831,0
6832,0
6833,0
6834,1
6835,0
6836,0
6837,0
6838,0
6839,1
6840,0
6841,1
6842,0
6843,0
6844,1
6845,1
6846,0
6847,1
6848,0
6849,1
6850,0
6851,0
6852,0
6853,1
6854,1
6855,1
6856,0
6857,0
6858,0
6859,0
6860,1
6861,0
6862,0
6863,1
6864,0
6865,0
6866,0
6867,1
6868,1
6869,0
6870,0
6871,1
6872,0
6873,0
6874,0
6875,0
6876,1
6877,0
6878,0
6879,0
6880,1
6881,1
6882,0
6883,1
6884,1
6885,0
6886,0
6887,0
6888,0
6889,0
6890,0
6891,1
6892,1
6893,1
6894,0
6895,1
6896,0
6897,0
6898,1
6899,0
6900,0
6901,0
6902,0
6903,1
6904,0
6905,0
6906,1
6907,0
6908,0
6909,0
6910,1
6911,1
6912,1
6913,0
6914,0
6915,1
6916,1
6917,0
6918,1
6919,0
6920,1
6921,0
6922,1
6923,1
6924,0
6925,0
6926,0
6927,0
6928,0
6929,1
6930,1
6931,0
6932,1
6933,1
6934,1
6935,0
6936,0
6937,0
6938,1
6939,0
6940,1
6941,0
6942,1
6943,0
6944,0
6945,1
6946,1
6947,0
6948,1
6949,1
6950,1
6951,0
6952,0
6953,0
6954,0
6955,1
6956,0
6957,1
6958,1
6959,1
6960,1
6961,1
6962,0
6963,1
6964,1
6965,1
6966,1
6967,0
6968,1
6969,0
6970,1
6971,0
6972,1
6973,0
6974,0
6975,0
6976,0
6977,0
6978,1
6979,0
6980,1
6981,0
6982,1
6983,1
6984,0
6985,1
6986,1
6987,0
6988,0
6989,1
6990,0
6991,1
6992,1
6993,0
6994,1
6995,0
6996,1
6997,1
6998,0
6999,0
7000,1
7001,0
7002,0
7003,0
7004,0
7005,0
7006,1
7007,0
7008,0
7009,0
7010,0
7011,1
7012,0
7013,0
7014,0
7015,0
7016,1
7017,1
7018,0
7019,1
7020,0
7021,0
7022,0
7023,1
7024,0
7025,0
7026,0
7027,1
7028,0
7029,1
7030,0
7031,1
7032,0
7033,0
7034,0
7035,0
7036,1
7037,0
7038,1
7039,0
7040,1
7041,0
7042,0
7043,0
7044,1
7045,0
7046,0
7047,1
7048,0
7049,0
7050,1
7051,1
7052,0
7053,0
7054,1
7055,1
7056,1
7057,0
7058,0
7059,0
7060,1
7061,0
7062,0
7063,1
7064,0
7065,1
7066,1
7067,1
7068,0
7069,0
7070,1
7071,0
7072,1
7073,0
7074,0
7075,1
7076,1
7077,1
7078,1
7079,1
7080,1
7081,1
7082,0
7083,0
7084,1
7085,0
7086,1
7087,0
7088,1
7089,0
7090,1
7091,1
7092,0
7093,1
7094,1
7095,0
7096,0
7097,0
7098,0
7099,0
7100,1
7101,1
7102,0
7103,0
7104,0
7105,1
7106,1
7107,0
7108,1
7109,0
7110,1
7111,0
7112,0
7113,0
7114,0
7115,1
7116,0
7117,1
7118,0
7119,0
7120,1
7121,0
7122,0
7123,0
7124,1
7125,0
7126,0
7127,1
7128,0
7129,0
7130,1
7131,0
7132,1
7133,0
7134,0
7135,1
7136,0
7137,1
7138,1
7139,0
7140,1
7141,1
7142,1
7143,0
7144,1
7145,0
7146,1
7147,1
7148,1
7149,1
7150,0
7151,0
7152,0
7153,0
7154,0
7155,1
7156,1
7157,0
7158,1
7159,0
7160,0
7161,1
7162,1
7163,0
7164,1
7165,0
7166,0
7167,0
7168,0
7169,0
7170,1
7171,1
7172,0
7173,1
7174,0
7175,1
7176,0
7177,1
7178,1
7179,0
7180,0
7181,0
7182,0
7183,1
7184,0
7185,0
7186,0
7187,1
7188,1
7189,1
7190,1
7191,0
7192,0
7193,0
7194,1
7195,0
7196,0
7197,1
7198,1
7199,0
7200,1
7201,1
7202,1
7203,0
7204,0
7205,1
7206,1
7207,1
7208,0
7209,1
7210,0
7211,0
7212,0
7213,1
7214,0
7215,0
7216,1
7217,0
7218,0
7219,0
7220,0
7221,0
7222,0
7223,0
7224,0
7225,1
7226,0
7227,0
7228,1
7229,1
7230,0
7231,0
7232,1
7233,0
7234,0
7235,1
7236,0
7237,0
7238,0
7239,0
7240,1
7241,1
7242,0
7243,1
7244,0
7245,1
7246,0
7247,0
7248,1
7249,0
7250,0
7251,0
7252,0
7253,0
7254,1
7255,0
7256,1
7257,0
7258,1
7259,1
7260,1
7261,0
7262,1
7263,1
7264,0
7265,1
7266,0
7267,1
7268,1
7269,1
7270,0
7271,0
7272,1
7273,0
7274,0
7275,0
7276,0
7277,0
7278,1
7279,0
7280,0
7281,1
7282,0
7283,0
7284,0
7285,0
7286,0
7287,0
7288,0
7289,1
7290,1
7291,0
7292,0
7293,1
7294,1
7295,1
7296,1
7297,0
7298,0
7299,1
7300,1
7301,1
7302,0
7303,0
7304,0
7305,0
7306,1
7307,0
7308,0
7309,1
7310,0
7311,0
7312,0
7313,0
7314,1
7315,0
7316,0
7317,0
7318,1
7319,1
7320,0
7321,1
7322,1
7323,1
7324,0
7325,1
7326,0
7327,1
7328,0
7329,1
7330,1
7331,0
7332,1
7333,0
7334,1
7335,1
7336,1
7337,0
7338,0
7339,0
7340,1
7341,0
7342,0
7343,0
7344,0
7345,0
7346,1
7347,0
7348,1
7349,0
7350,0
7351,1
7352,1
7353,0
7354,0
7355,1
7356,1
7357,1
7358,0
7359,0
7360,1
7361,0
7362,0
7363,0
7364,1
7365,0
7366,0
7367,1
7368,1
7369,0
7370,1
7371,1
7372,0
7373,1
7374,0
7375,0
7376,1
7377,0
7378,0
7379,1
7380,0
7381,1
7382,1
7383,0
7384,0
7385,0
7386,0
7387,0
7388,1
7389,1
7390,0
7391,1
7392,0
7393,1
7394,0
7395,1
7396,0
7397,0
7398,0
7399,0
7400,1
7401,0
7402,0
7403,1
7404,1
7405,0
7406,1
7407,0
7408,0
7409,0
7410,0
7411,0
7412,1
7413,0
7414,1
7415,0
7416,1
7417,0
7418,0
7419,0
7420,0
7421,1
7422,1
7423,0
7424,1
7425,0
7426,0
7427,1
7428,0
7429,0
7430,0
7431,0
7432,0
7433,0
7434,1
7435,0
7436,0
7437,0
7438,1
7439,0
7440,1
7441,0
7442,0
7443,0
7444,1
7445,1
7446,1
7447,0
7448,1
7449,1
7450,1
7451,1
7452,1
7453,0
7454,0
7455,1
7456,0
7457,0
7458,1
7459,1
7460,0
7461,1
7462,1
7463,0
7464,1
7465,0
7466,0
7467,0
7468,1
7469,0
7470,1
7471,1
7472,1
7473,0
7474,0
7475,0
7476,1
7477,0
7478,1
7479,1
7480,1
7481,0
7482,1
7483,0
7484,1
7485,0
7486,1
7487,0
7488,0
7489,0
7490,0
7491,0
7492,1
7493,1
7494,0
7495,0
7496,0
7497,1
7498,1
7499,0
7500,0
7501,1
7502,0
7503,0
7504,0
7505,0
7506,0
7507,1
7508,0
7509,0
7510,1
7511,0
7512,1
7513,1
7514,0
7515,0
7516,1
7517,1
7518,1
7519,1
7520,1
7521,1
7522,1
7523,0
7524,1
7525,1
7526,1
7527,1
7528,0
7529,1
7530,1
7531,0
7532,0
7533,0
7534,0
7535,0
7536,1
7537,1
7538,0
7539,0
7540,1
7541,0
7542,1
7543,0
7544,0
7545,0
7546,1
7547,0
7548,1
7549,0
7550,0
7551,0
7552,0
7553,1
7554,1
7555,1
7556,1
7557,1
7558,1
7559,0
7560,0
7561,0
7562,1
7563,1
7564,1
7565,1
7566,0
7567,0
7568,0
7569,0
7570,1
7571,1
7572,0
7573,0
7574,0
7575,1
7576,0
7577,0
7578,1
7579,0
7580,0
7581,1
7582,0
7583,1
7584,1
7585,0
7586,0
7587,0
7588,0
7589,0
7590,0
7591,0
7592,0
7593,0
7594,1
7595,1
7596,1
7597,1
7598,0
7599,0
7600,0
7601,0
7602,1
7603,0
7604,0
7605,0
7606,1
7607,1
7608,0
7609,0
7610,1
7611,1
7612,1
7613,0
7614,0
7615,0
7616,0
7617,0
7618,0
7619,0
7620,1
7621,1
7622,0
7623,0
7624,1
7625,1
7626,1
7627,0
7628,0
7629,0
7630,1
7631,0
7632,1
7633,1
7634,0
7635,1
7636,0
7637,1
7638,0
7639,0
7640,0
7641,0
7642,1
7643,0
7644,0
7645,1
7646,0
7647,0
7648,0
7649,0
7650,0
7651,0
7652,0
7653,1
7654,0
7655,0
7656,0
7657,0
7658,0
7659,1
7660,1
7661,0
7662,1
7663,0
7664,0
7665,1
7666,0
7667,0
7668,0
7669,1
7670,1
7671,0
7672,0
7673,0
7674,1
7675,1
7676,1
7677,0
7678,0
7679,0
7680,0
7681,1
7682,1
7683,0
7684,1
7685,1
7686,0
7687,1
7688,1
7689,0
7690,0
7691,0
7692,1
7693,0
7694,0
7695,0
7696,1
7697,1
7698,0
7699,1
7700,0
7701,0
7702,0
7703,0
7704,1
7705,1
7706,1
7707,0
7708,1
7709,0
7710,0
7711,1
7712,0
7713,0
7714,0
7715,0
7716,1
7717,0
7718,1
7719,1
7720,0
7721,0
7722,0
7723,0
7724,0
7725,0
7726,1
7727,1
7728,0
7729,1
7730,0
7731,1
7732,0
7733,0
7734,0
7735,0
7736,1
7737,0
7738,1
7739,0
7740,1
7741,1
7742,1
7743,0
7744,1
7745,1
7746,1
7747,0
7748,1
7749,0
7750,1
7751,1
7752,1
7753,0
7754,0
7755,1
7756,1
7757,0
7758,1
7759,1
7760,1
7761,0
7762,1
7763,0
7764,0
7765,0
7766,1
7767,0
7768,0
7769,1
7770,1
7771,0
7772,1
7773,0
7774,1
7775,0
7776,0
7777,0
7778,0
7779,0
7780,0
7781,1
7782,1
7783,0
7784,1
7785,0
7786,0
7787,1
7788,1
7789,1
7790,1
7791,1
7792,1
7793,0
7794,0
7795,1
7796,0
7797,0
7798,1
7799,1
7800,0
7801,0
7802,0
7803,0
7804,0
7805,0
7806,0
7807,0
7808,0
7809,0
7810,1
7811,0
7812,1
7813,1
7814,0
7815,1
7816,1
7817,1
7818,1
7819,1
7820,0
7821,0
7822,1
7823,0
7824,0
7825,1
7826,0
7827,0
7828,1
7829,0
7830,0
7831,1
7832,1
7833,0
7834,0
7835,0
7836,1
7837,1
7838,0
7839,0
7840,1
7841,0
7842,1
7843,0
7844,0
7845,1
7846,1
7847,1
7848,1
7849,0
7850,0
7851,0
7852,0
7853,0
7854,0
7855,0
7856,1
7857,1
7858,0
7859,0
7860,1
7861,0
7862,0
7863,0
7864,0
7865,0
7866,0
7867,0
7868,1
7869,1
7870,1
7871,1
7872,0
7873,0
7874,0
7875,0
7876,0
7877,0
7878,0
7879,1
7880,1
7881,1
7882,1
7883,0
7884,1
7885,0
7886,1
7887,1
7888,1
7889,1
7890,0
7891,1
7892,0
7893,1
7894,0
7895,0
7896,1
7897,0
7898,0
7899,0
7900,1
7901,0
7902,0
7903,0
7904,1
7905,1
7906,0
7907,1
7908,0
7909,0
7910,0
7911,1
7912,0
7913,0
7914,1
7915,1
7916,0
7917,0
7918,0
7919,0
7920,1
7921,1
7922,1
7923,0
7924,1
7925,0
7926,0
7927,1
7928,1
7929,0
7930,1
7931,0
7932,1
7933,1
7934,1
7935,1
7936,0
7937,1
7938,0
7939,0
7940,1
7941,0
7942,0
7943,1
7944,1
7945,0
7946,1
7947,0
7948,0
7949,0
7950,0
7951,0
7952,0
7953,1
7954,1
7955,1
7956,0
7957,1
7958,1
7959,1
7960,1
7961,0
7962,0
7963,0
7964,0
7965,1
7966,1
7967,0
7968,0
7969,0
7970,1
7971,1
7972,0
7973,0
7974,0
7975,1
7976,0
7977,0
7978,1
7979,1
7980,1
7981,0
7982,1
7983,0
7984,0
7985,0
7986,0
7987,1
7988,0
7989,0
7990,1
7991,1
7992,0
7993,1
7994,0
7995,1
7996,1
7997,1
7998,0
7999,1
8000,1
8001,1
8002,0
8003,1
8004,1
8005,0
8006,1
8007,1
8008,0
8009,1
8010,1
8011,1
8012,0
8013,0
8014,0
8015,1
8016,0
8017,0
8018,1
8019,0
8020,0
8021,0
8022,0
8023,1
8024,0
8025,0
8026,0
8027,1
8028,1
8029,0
8030,1
8031,0
8032,1
8033,0
8034,1
8035,1
8036,0
8037,1
8038,0
8039,1
8040,0
8041,1
8042,0
8043,1
8044,0
8045,0
8046,0
8047,0
8048,1
8049,1
8050,1
8051,1
8052,0
8053,1
8054,1
8055,0
8056,0
8057,0
8058,0
8059,1
8060,0
8061,0
8062,0
8063,0
8064,0
8065,0
8066,1
8067,0
8068,0
8069,0
8070,1
8071,1
8072,0
8073,0
8074,0
8075,0
8076,1
8077,0
8078,0
8079,0
8080,0
8081,1
8082,0
8083,1
8084,1
8085,0
8086,0
8087,1
8088,1
8089,0
8090,0
8091,0
8092,0
8093,1
8094,1
8095,0
8096,1
8097,0
8098,1
8099,0
8100,0
8101,0
8102,1
8103,1
8104,1
8105,1
8106,1
8107,1
8108,1
8109,1
8110,0
8111,0
8112,0
8113,0
8114,1
8115,0
8116,1
8117,0
8118,0
8119,0
8120,0
8121,0
8122,0
8123,0
8124,1
8125,0
8126,0
8127,0
8128,0
8129,1
8130,1
8131,0
8132,0
8133,0
8134,0
8135,0
8136,0
8137,0
8138,0
8139,0
8140,0
8141,0
8142,0
8143,0
8144,1
8145,1
8146,1
8147,0
8148,0
8149,0
8150,0
8151,1
8152,1
8153,1
8154,0
8155,0
8156,1
8157,1
8158,0
8159,0
8160,0
8161,0
8162,0
8163,0
8164,0
8165,0
8166,1
8167,1
8168,0
8169,1
8170,1
8171,1
8172,1
8173,1
8174,0
8175,0
8176,1
8177,1
8178,0
8179,0
8180,0
8181,0
8182,1
8183,1
8184,0
8185,0
8186,0
8187,1
8188,1
8189,0
8190,0
8191,1
8192,1
8193,1
8194,0
8195,0
8196,1
8197,1
8198,1
8199,1
8200,0
8201,1
8202,0
8203,1
8204,0
8205,1
8206,1
8207,0
8208,1
8209,0
8210,1
8211,0
8212,1
8213,0
8214,0
8215,0
8216,1
8217,0
8218,0
8219,1
8220,0
8221,0
8222,1
8223,1
8224,0
8225,1
8226,1
8227,0
8228,0
8229,0
8230,0
8231,1
8232,1
8233,1
8234,0
8235,1
8236,0
8237,0
8238,1
8239,1
8240,0
8241,0
8242,0
8243,0
8244,0
8245,1
8246,0
8247,0
8248,1
8249,1
8250,1
8251,1
8252,1
8253,0
8254,0
8255,0
8256,0
8257,0
8258,1
8259,0
8260,0
8261,0
8262,1
8263,1
8264,0
8265,0
8266,0
8267,1
8268,0
8269,0
8270,1
8271,0
8272,1
8273,1
8274,0
8275,1
8276,0
8277,1
8278,0
8279,1
8280,0
8281,1
8282,1
8283,1
8284,0
8285,0
8286,1
8287,1
8288,1
8289,0
8290,1
8291,0
8292,1
8293,0
8294,1
8295,0
8296,1
8297,0
8298,1
8299,1
8300,1
8301,1
8302,1
8303,0
8304,0
8305,1
8306,1
8307,0
8308,0
8309,1
8310,0
8311,1
8312,1
8313,0
8314,0
8315,0
8316,0
8317,1
8318,0
8319,1
8320,1
8321,0
8322,0
8323,1
8324,0
8325,1
8326,0
8327,0
8328,0
8329,0
8330,0
8331,1
8332,1
8333,0
8334,0
8335,1
8336,0
8337,0
8338,0
8339,0
8340,0
8341,0
8342,1
8343,0
8344,1
8345,0
8346,0
8347,1
8348,0
8349,1
8350,1
8351,0
8352,0
8353,0
8354,1
8355,0
8356,1
8357,0
8358,0
8359,0
8360,1
8361,1
8362,1
8363,0
8364,0
8365,0
8366,0
8367,0
8368,0
8369,0
8370,0
8371,1
8372,0
8373,0
8374,1
8375,0
8376,0
8377,1
8378,0
8379,0
8380,1
8381,1
8382,0
8383,1
8384,0
8385,1
8386,0
8387,0
8388,0
8389,0
8390,1
8391,1
8392,1
8393,1
8394,0
8395,0
8396,1
8397,0
8398,1
8399,0
8400,0
8401,0
8402,0
8403,0
8404,0
8405,0
8406,0
8407,0
8408,1
8409,0
8410,0
8411,0
8412,1
8413,1
8414,0
8415,1
8416,0
8417,0
8418,1
8419,1
8420,0
8421,1
8422,0
8423,0
8424,1
8425,0
8426,1
8427,1
8428,0
8429,1
8430,0
8431,0
8432,0
8433,1
8434,0
8435,1
8436,1
8437,0
8438,0
8439,0
8440,1
8441,1
8442,0
8443,1
8444,0
8445,0
8446,1
8447,1
8448,0
8449,0
8450,1
8451,1
8452,0
8453,0
8454,0
8455,0
8456,0
8457,0
8458,0
8459,0
8460,0
8461,0
8462,1
8463,1
8464,1
8465,0
8466,0
8467,1
8468,0
8469,1
8470,1
8471,0
8472,1
8473,0
8474,1
8475,0
8476,0
8477,1
8478,0
8479,1
8480,1
8481,0
8482,1
8483,0
8484,1
8485,0
8486,1
8487,0
8488,1
8489,0
8490,1
8491,1
8492,0
8493,0
8494,0
8495,0
8496,0
8497,1
8498,0
8499,0
8500,0
8501,0
8502,0
8503,0
8504,0
8505,0
8506,0
8507,0
8508,0
8509,0
8510,1
8511,0
8512,1
8513,0
8514,0
8515,0
8516,1
8517,1
8518,1
8519,0
8520,0
8521,0
8522,0
8523,1
8524,1
8525,0
8526,1
8527,0
8528,0
8529,0
8530,0
8531,1
8532,1
8533,0
8534,0
8535,0
8536,0
8537,1
8538,0
8539,0
8540,1
8541,1
8542,0
8543,0
8544,0
8545,0
8546,0
8547,1
8548,1
8549,0
8550,0
8551,0
8552,0
8553,1
8554,1
8555,0
8556,1
8557,1
8558,0
8559,0
8560,0
8561,0
8562,1
8563,0
8564,1
8565,0
8566,1
8567,1
8568,1
8569,1
8570,1
8571,1
8572,0
8573,0
8574,0
8575,0
8576,1
8577,1
8578,0
8579,1
8580,0
8581,0
8582,0
8583,0
8584,1
8585,0
8586,0
8587,0
8588,1
8589,0
8590,0
8591,0
8592,0
8593,1
