1643,0,0,0,13,14,0,0,0,0,0,0,13,16,3,0,0,0,0,2,16,15,3,0,0,0,0,4,16,14,0,0,0,0,0,3,16,11,0,0,0,0,0,8,16,10,0,0,0,0,0,6,16,7,0,0,0,0,0,1,11,9,0,0,0
1644,0,0,7,5,14,13,0,0,0,0,16,15,6,9,2,0,0,4,16,7,0,4,4,0,0,6,12,1,0,5,7,0,0,8,7,0,0,12,3,0,0,4,8,0,4,12,0,0,0,2,12,5,15,4,0,0,0,0,6,15,6,0,0,0
1645,0,0,4,11,14,4,0,0,0,5,13,4,9,7,0,0,0,7,10,10,13,2,0,0,0,1,9,16,15,2,0,0,0,0,8,7,9,12,0,0,0,0,12,0,1,14,5,0,0,0,11,6,0,7,8,0,0,0,2,15,16,15,4,0
1646,0,0,13,13,1,0,0,0,0,7,16,13,12,13,0,0,0,8,13,1,15,16,4,0,0,4,15,13,15,15,10,0,0,0,6,11,3,9,13,0,0,0,0,0,0,5,16,0,0,1,7,0,1,9,15,1,0,1,13,16,16,16,6,0
1647,0,0,0,1,15,5,0,0,0,0,0,12,16,0,0,0,0,0,7,16,16,3,0,0,0,5,16,8,16,8,3,0,0,11,16,12,16,16,12,0,0,11,16,15,16,7,2,0,0,1,4,2,16,0,0,0,0,0,0,2,14,0,0,0
1648,0,0,7,14,10,7,0,0,0,5,16,14,16,14,0,0,0,7,11,0,9,14,1,0,0,4,14,7,11,16,5,0,0,0,9,15,15,12,8,0,0,0,0,1,1,8,9,0,0,0,14,11,10,15,9,0,0,0,9,13,13,9,0,0
1649,0,0,6,14,16,16,2,0,0,5,16,13,11,16,0,0,0,0,7,2,15,12,0,0,0,0,0,7,16,13,1,0,0,0,0,0,6,15,10,0,0,0,0,0,0,15,9,0,0,0,3,11,8,16,6,0,0,0,7,16,16,8,0,0
1650,0,2,10,14,16,12,0,0,0,10,12,7,10,12,0,0,0,0,0,0,13,10,0,0,0,0,0,3,16,3,0,0,0,0,0,13,10,0,0,0,0,0,5,16,1,0,0,0,0,0,14,15,12,16,10,0,0,1,16,13,9,3,0,0
1651,0,0,0,12,16,9,0,0,0,0,2,16,16,6,0,0,0,0,3,16,16,2,0,0,0,0,8,16,12,0,0,0,0,0,6,16,16,0,0,0,0,0,10,16,15,1,0,0,0,0,9,16,11,0,0,0,0,0,8,16,10,0,0,0
1652,0,0,7,8,12,6,0,0,0,1,14,11,12,15,0,0,0,3,15,0,0,10,5,0,0,4,9,0,0,8,4,0,0,8,8,0,0,13,0,0,0,7,9,0,9,11,0,0,0,2,14,10,14,5,0,0,0,0,9,15,6,0,0,0
1653,0,0,6,14,14,13,11,0,0,0,14,12,5,4,2,0,0,3,16,16,4,0,0,0,0,2,11,11,16,3,0,0,0,0,0,0,7,10,0,0,0,0,0,0,1,11,0,0,0,0,3,7,12,8,0,0,0,0,7,14,11,1,0,0
1654,0,0,0,0,14,7,0,0,0,0,0,13,16,9,0,0,0,0,10,16,16,7,0,0,0,7,16,8,16,2,0,0,0,1,5,6,16,6,0,0,0,0,0,4,16,6,0,0,0,0,0,2,16,6,0,0,0,0,0,0,12,11,0,0
1655,0,0,0,8,15,5,0,0,0,0,3,16,13,1,0,0,0,0,12,16,2,0,0,0,0,5,16,7,9,4,0,0,0,14,16,13,16,14,3,0,0,8,14,16,16,14,2,0,0,0,0,9,16,3,0,0,0,0,0,11,14,0,0,0
1656,0,0,4,14,11,3,0,0,0,0,10,16,12,14,1,0,0,1,14,12,0,13,3,0,0,5,16,6,0,8,6,0,0,8,16,0,0,9,8,0,0,7,16,3,7,16,5,0,0,3,15,13,16,15,2,0,0,0,4,15,12,2,0,0
1657,0,0,10,9,0,0,0,0,0,0,8,16,2,0,0,0,0,0,8,16,6,0,0,0,0,0,5,16,13,1,0,0,0,0,1,5,14,6,0,0,0,0,0,0,8,11,0,0,0,0,8,12,9,16,6,4,0,0,7,16,16,16,16,14
1658,0,0,7,14,16,13,1,0,0,9,15,8,10,16,7,0,0,5,1,0,14,14,1,0,0,0,0,4,16,12,0,0,0,0,0,2,16,13,0,0,0,0,0,0,6,16,7,0,0,0,9,7,6,16,9,0,0,0,5,15,16,11,3,0
1659,0,0,0,5,15,13,2,0,0,0,0,12,7,11,6,0,0,0,0,9,12,15,1,0,0,0,1,8,16,4,0,0,0,3,15,8,13,0,0,0,0,7,12,0,10,7,0,0,0,0,12,11,10,8,0,0,0,0,0,6,13,10,0,0
1660,0,0,3,10,16,4,0,0,0,1,15,16,16,10,0,0,0,6,10,2,3,14,1,0,0,8,6,0,0,10,4,0,0,4,8,0,0,5,8,0,0,0,15,0,0,9,8,0,0,0,12,14,10,16,3,0,0,0,4,14,13,5,0,0
1661,0,0,0,5,9,0,0,0,0,0,2,14,14,2,0,0,0,0,6,14,11,12,0,0,0,3,15,3,11,10,0,0,0,8,11,0,13,10,2,0,0,10,16,16,16,15,3,0,0,0,4,10,15,0,0,0,0,0,0,8,9,0,0,0
1662,0,0,1,12,11,1,0,0,0,0,1,16,16,4,0,0,0,0,3,16,15,2,0,0,0,0,9,16,12,0,0,0,0,0,12,16,5,0,0,0,0,0,14,16,6,0,0,0,0,0,9,16,8,0,0,0,0,0,2,11,13,1,0,0
1663,0,0,5,16,10,0,0,0,0,0,8,16,16,5,0,0,0,0,14,14,1,12,0,0,0,0,15,10,0,7,4,0,0,2,16,7,0,2,9,0,0,2,16,8,0,6,11,0,0,1,12,14,14,16,5,0,0,0,4,15,16,8,1,0
1664,0,1,9,14,8,0,0,0,0,8,11,3,7,11,1,0,0,12,7,0,3,16,4,0,0,3,13,12,14,14,7,0,0,0,0,0,0,6,7,0,0,0,0,0,0,9,9,0,0,0,0,0,2,16,1,0,0,0,8,13,14,5,0,0
1665,0,0,0,0,6,10,0,0,0,0,0,0,14,15,0,0,0,0,0,10,16,16,0,0,0,0,7,16,16,15,0,0,0,3,15,7,15,10,0,0,0,0,0,0,13,11,0,0,0,0,0,0,15,9,0,0,0,0,0,0,8,15,0,0
1666,0,0,0,2,15,5,0,0,0,0,2,4,10,12,0,0,0,3,15,14,10,8,0,0,0,8,15,1,11,4,0,0,0,1,8,15,16,0,0,0,0,0,0,6,16,12,1,0,0,0,0,4,14,15,4,0,0,0,0,2,14,11,0,0
1667,0,8,16,12,15,16,7,0,0,13,16,14,6,4,1,0,0,12,10,0,0,0,0,0,0,3,16,10,0,0,0,0,0,0,6,15,9,0,0,0,0,0,0,4,16,2,0,0,0,1,4,6,16,5,0,0,0,7,16,16,10,0,0,0
1668,0,0,10,10,12,7,0,0,0,0,15,13,5,12,5,0,0,4,13,4,0,2,8,0,0,8,4,0,0,3,8,0,0,8,4,0,0,7,5,0,0,6,6,0,0,11,2,0,0,1,13,3,3,12,0,0,0,0,7,15,16,7,0,0
1669,0,0,0,0,15,9,0,0,0,0,0,8,16,5,0,0,0,0,1,16,16,5,0,0,0,0,11,16,16,1,1,0,0,6,16,16,16,15,9,0,0,7,15,16,16,10,1,0,0,0,1,7,16,1,0,0,0,0,0,1,15,5,0,0
1670,0,2,10,15,16,16,14,0,0,7,11,4,6,15,9,0,0,0,0,6,15,12,0,0,0,0,3,16,9,0,0,0,0,0,5,16,8,0,0,0,0,0,0,11,15,2,0,0,0,0,1,6,16,2,0,0,0,1,16,16,6,0,0,0
1671,0,0,0,13,15,8,0,0,0,0,1,16,16,10,0,0,0,0,1,16,16,8,0,0,0,0,4,16,16,2,0,0,0,0,11,16,14,0,0,0,0,2,16,16,10,0,0,0,0,0,13,16,15,2,0,0,0,0,1,13,16,4,0,0
1672,0,0,0,11,16,6,0,0,0,0,9,16,11,2,0,0,0,3,16,11,0,0,0,0,0,6,16,12,4,0,0,0,0,7,16,13,15,11,0,0,0,1,15,8,3,16,5,0,0,0,9,14,5,16,10,0,0,0,0,9,16,16,10,0
1673,0,0,4,14,11,3,0,0,0,0,1,15,16,6,0,0,0,0,0,16,16,9,0,0,0,0,1,14,16,3,0,0,0,0,6,16,16,2,0,0,0,0,8,16,15,0,0,0,0,0,7,16,11,0,0,0,0,0,6,15,14,4,0,0
1674,0,0,4,12,16,6,0,0,0,4,16,10,5,16,4,0,0,8,13,0,5,15,5,0,0,6,12,7,15,3,0,0,0,0,12,16,12,1,0,0,0,0,11,10,9,11,0,0,0,0,12,6,0,13,3,0,0,0,6,13,13,8,0,0
1675,0,0,2,14,15,4,0,0,0,0,2,16,16,11,0,0,0,0,2,16,16,10,0,0,0,0,5,16,16,7,0,0,0,0,14,16,14,2,0,0,0,4,16,16,8,0,0,0,0,3,15,16,8,0,0,0,0,0,5,15,13,2,0,0
1676,0,0,9,16,15,14,1,0,0,1,15,15,5,10,7,0,0,6,16,1,0,1,8,0,0,8,13,0,0,4,8,0,0,7,6,0,0,6,6,0,0,5,9,0,0,13,1,0,0,0,16,5,12,12,0,0,0,0,8,15,10,1,0,0
1677,0,1,11,12,14,6,0,0,0,1,6,4,8,16,7,0,0,0,0,0,3,16,5,0,0,0,0,2,14,9,0,0,0,0,0,4,16,7,0,0,0,0,0,1,14,13,0,0,0,0,0,1,12,14,0,0,0,5,12,15,9,1,0,0
1678,0,0,6,14,13,4,0,0,0,4,16,11,10,15,0,0,0,9,11,0,12,11,0,0,0,7,11,8,16,3,0,0,0,0,13,16,10,0,0,0,0,0,13,13,12,9,0,0,0,0,12,8,0,15,1,0,0,0,5,16,16,11,0,0
1679,0,0,3,16,9,0,0,0,0,4,15,15,16,7,0,0,0,8,16,3,7,12,0,0,0,6,16,3,0,13,3,0,0,8,10,0,0,12,8,0,0,1,15,2,0,9,11,0,0,0,13,14,10,15,12,0,0,0,3,10,16,14,3,0
1680,0,0,8,15,14,7,0,0,0,0,12,16,14,16,0,0,0,0,3,15,14,14,1,0,0,0,0,11,16,1,0,0,0,0,5,14,14,4,0,0,0,0,12,6,8,8,0,0,0,1,16,2,9,7,0,0,0,0,9,16,11,1,0,0
1681,0,0,4,12,5,0,0,0,0,0,12,14,15,7,0,0,0,2,14,1,2,16,0,0,0,4,8,0,0,10,4,0,0,7,8,0,0,6,8,0,0,4,11,0,0,5,8,0,0,0,14,11,3,13,5,0,0,0,2,11,16,11,0,0
1682,0,0,1,12,16,8,0,0,0,2,13,16,16,8,0,0,0,13,16,14,16,12,0,0,0,11,6,7,16,2,0,0,0,0,0,11,16,1,0,0,0,0,0,13,13,0,0,0,0,0,0,15,13,0,0,0,0,0,0,13,13,0,0,0
1683,0,0,0,13,9,0,0,0,0,0,8,15,5,0,0,0,0,0,14,8,0,0,0,0,0,2,16,3,0,2,0,0,0,0,16,13,16,16,6,0,0,1,16,11,4,7,12,0,0,0,11,12,5,13,9,0,0,0,1,12,15,11,2,0
1684,0,0,3,13,15,1,0,0,0,4,15,14,15,10,0,0,0,13,13,2,13,9,0,0,0,14,10,0,15,9,0,0,0,1,1,2,16,4,0,0,0,0,0,9,15,1,0,0,0,0,2,15,16,16,16,6,0,0,2,15,16,10,12,4
1685,0,0,2,12,9,0,0,0,0,0,12,10,1,0,0,0,0,4,14,0,0,0,0,0,0,8,9,0,0,0,0,0,0,8,9,5,11,8,0,0,0,4,16,14,6,12,5,0,0,0,13,7,0,10,8,0,0,0,3,14,16,16,5,0
1686,0,1,10,15,15,5,0,0,0,11,16,9,12,10,0,0,0,15,6,0,14,7,0,0,0,0,0,6,16,5,0,0,0,0,1,15,11,0,0,0,0,0,5,16,4,0,0,0,0,1,15,11,8,12,14,1,0,1,15,16,16,12,5,0
1687,0,0,12,13,12,12,12,0,0,0,16,13,12,11,11,0,0,0,16,13,11,2,0,0,0,3,16,14,16,7,0,0,0,0,0,0,11,11,0,0,0,0,0,0,8,11,0,0,0,1,14,11,15,9,0,0,0,0,10,14,12,0,0,0
1688,0,0,9,15,13,3,0,0,0,2,14,2,6,5,0,0,0,4,9,0,0,15,4,0,0,1,13,5,7,16,6,0,0,0,2,7,7,14,3,0,0,0,0,0,1,14,1,0,0,0,3,1,10,9,0,0,0,0,11,15,9,1,0,0
1689,0,0,7,15,9,5,0,0,0,0,14,16,14,15,0,0,0,1,16,8,4,6,4,0,0,4,15,1,0,6,5,0,0,3,11,0,0,7,5,0,0,3,11,0,1,13,2,0,0,1,13,8,13,13,0,0,0,0,6,15,11,1,0,0
1690,0,2,13,16,10,0,0,0,0,6,13,10,16,0,0,0,0,0,0,8,14,0,0,0,0,0,1,14,9,0,0,0,0,0,9,14,1,0,0,0,0,1,14,7,0,0,1,0,0,4,16,5,7,12,14,0,0,3,15,16,16,10,1,0
1691,0,0,4,15,16,6,0,0,0,0,13,11,11,15,0,0,0,0,15,13,15,16,7,0,0,0,7,16,16,11,2,0,0,0,5,15,16,2,0,0,0,0,16,9,12,11,0,0,0,2,16,6,8,16,0,0,0,0,7,14,13,8,0,0
1692,0,0,2,12,9,0,0,0,0,0,1,15,7,9,0,0,0,0,0,11,1,14,1,0,0,0,10,8,11,13,1,0,0,0,9,14,16,9,0,0,0,0,0,0,1,10,3,0,0,0,0,0,0,3,14,2,0,0,5,14,13,14,10,1
1693,0,0,8,14,15,6,0,0,0,4,16,12,14,11,0,0,0,4,8,1,14,7,0,0,0,0,0,14,16,5,0,0,0,0,0,11,16,16,2,0,0,0,0,0,1,15,7,0,0,0,4,11,8,14,7,0,0,0,11,16,16,10,0,0
1694,0,1,9,12,13,11,0,0,0,3,15,4,3,3,0,0,0,5,12,7,6,0,0,0,0,5,16,14,13,7,0,0,0,1,8,0,2,12,0,0,0,0,0,0,2,14,0,0,0,0,6,2,10,6,0,0,0,0,11,16,13,1,0,0
1695,0,0,0,2,15,7,0,0,0,0,0,11,15,2,5,0,0,0,5,16,6,6,16,0,0,2,16,10,4,13,13,0,0,13,16,16,16,16,10,0,0,6,4,4,11,16,4,0,0,0,0,0,14,14,0,0,0,0,0,3,16,7,0,0
1696,0,0,0,6,13,3,0,0,0,0,1,14,11,0,0,0,0,0,7,15,2,0,0,0,0,0,10,12,0,0,0,0,0,0,13,15,16,13,5,0,0,0,10,16,5,11,14,0,0,0,7,15,5,10,14,0,0,0,0,3,14,16,9,0
1697,0,0,4,14,16,5,0,0,0,4,16,16,16,8,0,0,0,10,15,9,16,4,0,0,0,1,2,13,14,0,0,0,0,0,2,16,6,0,0,0,0,0,7,16,0,5,7,0,0,0,8,16,13,16,6,0,0,0,2,15,16,6,0,0
1698,0,0,5,12,16,9,0,0,0,7,16,10,3,0,0,0,0,8,13,0,0,0,0,0,0,9,14,4,6,0,0,0,0,4,14,12,13,13,1,0,0,0,0,0,0,15,4,0,0,0,0,0,4,15,7,0,0,0,4,12,13,8,0,0
1699,0,0,13,16,11,0,0,0,0,2,16,11,16,4,0,0,0,0,14,9,15,9,0,0,0,0,0,2,16,8,0,0,0,0,0,4,16,4,0,0,0,0,0,9,16,1,0,0,0,0,9,16,15,8,11,5,0,0,9,12,13,16,16,11
1700,0,0,1,15,15,2,0,0,0,0,0,12,16,7,0,0,0,0,0,14,16,5,0,0,0,0,0,13,16,2,0,0,0,0,2,16,13,0,0,0,0,0,6,16,13,0,0,0,0,0,6,16,11,0,0,0,0,0,1,14,16,7,0,0
1701,0,1,12,16,16,9,0,0,0,2,14,5,9,14,0,0,0,0,0,1,12,11,0,0,0,0,0,12,16,6,0,0,0,0,0,2,8,15,5,0,0,0,2,0,0,11,9,0,0,4,14,4,4,14,6,0,0,0,15,16,16,11,1,0
1702,0,0,10,12,14,1,0,0,0,0,16,16,16,12,0,0,0,5,16,8,3,16,0,0,0,8,13,0,0,8,7,0,0,8,12,0,0,6,8,0,0,8,13,0,4,12,8,0,0,7,16,16,16,13,0,0,0,0,11,14,8,1,0,0
1703,0,0,8,11,8,10,0,0,0,3,15,8,12,16,4,0,0,3,12,0,3,16,2,0,0,0,11,10,15,10,0,0,0,0,4,16,16,6,0,0,0,0,7,9,4,16,0,0,0,0,12,11,5,16,0,0,0,0,3,10,9,3,0,0
1704,0,0,1,12,2,0,0,0,0,0,6,13,0,0,0,0,0,0,11,8,0,0,0,0,0,1,15,1,0,0,0,0,0,2,15,2,14,13,4,0,0,2,15,16,10,5,14,0,0,0,9,13,4,9,14,0,0,0,0,10,13,12,3,0
1705,0,0,10,16,9,1,0,0,0,7,16,9,14,11,0,0,0,8,14,1,7,14,2,0,0,2,14,14,14,15,3,0,0,0,2,4,4,16,4,0,0,0,3,0,0,13,9,0,0,2,15,8,8,14,8,0,0,0,8,15,13,10,0,0
1706,0,0,9,16,16,16,5,0,0,1,14,10,8,16,8,0,0,0,0,0,7,16,3,0,0,3,8,11,15,16,11,0,0,8,16,16,15,11,3,0,0,0,2,16,7,0,0,0,0,0,8,16,1,0,0,0,0,0,13,10,0,0,0,0
1707,0,0,15,16,11,3,0,0,0,0,4,10,15,15,3,0,0,0,0,0,14,16,5,0,0,0,0,5,16,12,0,0,0,0,0,3,16,11,1,0,0,0,0,2,13,16,9,0,0,0,6,15,16,12,3,0,0,0,15,14,7,1,0,0
1708,0,0,10,12,10,0,0,0,0,3,16,16,16,4,0,0,0,7,15,3,8,13,0,0,0,8,12,0,0,14,1,0,0,8,12,0,0,7,8,0,0,5,13,0,0,4,8,0,0,0,14,8,0,10,8,0,0,0,7,12,13,12,4,0
1709,0,0,7,16,16,14,0,0,0,0,16,12,10,15,1,0,0,0,10,4,16,10,0,0,0,0,0,9,16,11,1,0,0,0,0,0,7,16,8,0,0,0,0,0,0,16,7,0,0,0,8,4,10,15,2,0,0,0,12,16,16,6,0,0
1710,0,6,16,16,15,7,0,0,0,2,11,12,16,16,5,0,0,0,0,0,14,15,2,0,0,0,0,1,16,11,0,0,0,0,0,0,14,14,0,0,0,0,0,0,5,16,9,0,0,0,3,7,12,16,7,0,0,3,16,16,15,11,1,0
1711,0,0,10,15,2,0,0,0,0,7,16,16,6,0,0,0,0,12,13,12,9,0,0,0,0,8,9,13,7,0,0,0,0,0,0,16,5,0,0,0,0,0,6,15,1,0,0,0,0,0,16,14,4,5,8,3,0,0,8,16,16,16,16,9
1712,0,0,0,16,11,0,0,0,0,0,2,16,16,2,0,0,0,0,3,16,16,6,0,0,0,0,3,16,15,2,0,0,0,0,2,16,16,2,0,0,0,0,4,16,15,0,0,0,0,0,1,16,15,1,0,0,0,0,0,12,16,2,0,0
1713,0,0,0,2,16,4,0,0,0,0,0,10,16,6,0,0,0,0,4,16,12,15,0,0,0,2,13,8,9,14,0,0,0,9,16,16,16,16,6,0,0,2,4,5,14,15,0,0,0,0,0,0,15,11,0,0,0,0,0,0,13,8,0,0
1714,0,3,14,14,16,16,10,0,0,9,15,9,7,1,0,0,0,10,16,11,1,0,0,0,0,1,7,14,9,0,0,0,0,0,0,7,16,0,0,0,0,0,0,6,15,0,0,0,0,1,1,11,10,0,0,0,0,3,15,16,4,0,0,0
1715,0,0,5,12,16,7,0,0,0,5,14,4,9,15,5,0,0,4,13,6,14,6,2,0,0,1,14,16,2,0,0,0,0,3,15,12,9,0,0,0,0,5,12,0,10,7,0,0,0,3,15,4,2,15,0,0,0,0,5,14,14,7,0,0
1716,0,0,1,10,13,12,5,0,0,0,13,13,4,4,12,0,0,3,16,7,4,12,6,0,0,2,15,16,15,5,0,0,0,0,1,9,16,0,0,0,0,0,0,2,15,0,0,0,0,0,0,11,6,0,0,0,0,0,0,15,0,0,0,0
1717,0,0,4,9,13,5,0,0,0,1,16,16,12,11,0,0,0,0,11,8,5,16,0,0,0,0,7,10,13,10,0,0,0,0,4,16,13,0,0,0,0,0,13,15,12,0,0,0,0,0,11,9,14,5,0,0,0,0,0,10,16,8,0,0
1718,0,0,6,16,15,5,0,0,0,1,16,14,8,15,1,0,0,9,13,1,0,12,6,0,0,5,9,0,0,9,10,0,0,6,9,0,0,9,11,0,0,7,16,1,0,11,11,0,0,3,16,11,13,16,8,0,0,0,8,16,16,12,1,0
1719,0,0,0,0,12,2,0,0,0,0,0,6,14,1,0,0,0,0,4,16,7,8,0,0,0,0,13,9,0,16,6,0,0,6,16,10,11,16,0,0,0,0,5,10,13,16,0,0,0,0,0,0,6,16,0,0,0,0,0,0,12,8,0,0
1720,0,0,1,14,15,4,0,0,0,0,9,16,10,5,0,0,0,1,16,10,0,0,0,0,0,3,16,12,5,0,0,0,0,4,16,16,16,8,0,0,0,1,15,7,4,16,4,0,0,0,11,13,4,16,9,0,0,0,1,12,16,16,9,0
1721,0,0,5,14,15,2,0,0,0,6,16,10,15,8,0,0,0,1,4,0,8,8,0,0,0,0,1,7,16,16,8,0,0,0,13,16,16,4,0,0,0,0,6,10,9,0,0,0,0,0,0,13,4,0,0,0,0,0,5,15,2,0,0,0
1722,0,0,5,13,13,5,0,0,0,0,16,16,10,15,3,0,0,5,16,2,1,8,4,0,0,4,13,0,0,4,8,0,0,8,12,0,0,6,7,0,0,5,15,0,0,7,7,0,0,0,16,8,5,15,3,0,0,0,5,14,15,9,0,0
1723,0,0,0,5,14,0,0,0,0,0,1,15,13,0,0,0,0,0,9,16,13,0,0,0,0,5,16,15,13,0,0,0,0,8,16,16,16,15,9,0,0,0,4,10,14,8,5,0,0,0,0,8,12,0,0,0,0,0,0,7,10,0,0,0
1724,0,2,13,16,16,10,0,0,2,15,12,7,10,16,0,0,0,3,1,0,12,13,0,0,0,0,0,3,16,4,0,0,0,0,0,13,9,0,0,0,0,0,6,15,3,0,0,0,0,0,16,10,6,8,8,1,0,2,15,16,16,12,12,1
1725,0,0,3,11,0,0,0,0,0,0,12,11,0,0,0,0,0,1,14,1,0,0,0,0,0,2,15,0,0,0,0,0,0,4,15,15,16,15,2,0,0,1,16,8,4,8,11,0,0,1,16,11,7,10,12,0,0,0,5,10,12,15,7,0
1726,0,0,5,15,13,2,0,0,0,1,15,11,8,13,0,0,0,5,14,0,0,14,5,0,0,9,16,1,0,7,9,0,0,9,13,0,0,5,14,0,0,6,16,2,0,5,15,0,0,2,14,11,5,14,12,0,0,0,5,15,16,15,3,0
1727,0,0,10,12,16,16,8,0,0,4,16,16,11,5,4,0,0,10,12,3,0,0,0,0,0,12,11,0,0,0,0,0,0,6,16,14,8,0,0,0,0,0,5,10,16,3,0,0,0,0,4,8,16,3,0,0,0,0,13,16,11,0,0,0
1728,0,4,16,15,1,0,0,0,0,8,14,16,4,0,0,0,0,5,8,16,4,0,0,0,0,0,0,12,8,0,0,0,0,0,1,15,7,0,0,0,0,0,5,16,3,6,9,0,0,3,15,15,8,13,15,0,0,4,15,16,16,16,7,0
1729,0,0,2,15,5,0,0,0,0,0,11,16,16,6,0,0,0,3,14,3,7,16,3,0,0,7,8,0,0,8,8,0,0,5,8,0,0,4,8,0,0,4,12,0,0,8,8,0,0,0,14,9,8,16,2,0,0,0,3,14,15,6,0,0
1730,0,0,4,14,15,6,0,0,0,5,16,16,16,16,0,0,0,5,16,16,16,16,3,0,0,0,2,8,13,16,5,0,0,0,0,0,8,16,6,0,0,0,0,0,4,16,8,0,0,0,1,6,13,16,6,0,0,0,4,13,15,9,0,0
1731,0,0,5,11,12,5,0,0,0,0,12,6,2,3,0,0,0,0,9,16,16,4,0,0,0,0,12,16,16,4,0,0,0,0,12,16,16,4,0,0,0,0,12,16,16,4,0,0,0,0,12,16,16,8,0,0,0,0,6,12,11,7,0,0
1732,0,3,15,15,2,0,0,0,0,7,16,16,6,0,0,0,0,1,9,16,6,0,0,0,0,0,6,16,1,0,0,0,0,0,10,12,0,0,0,0,0,3,15,8,0,0,0,0,0,8,16,13,15,15,5,0,0,4,16,16,16,13,3,0
1733,0,0,2,14,1,0,0,0,0,0,11,12,1,0,0,0,0,1,15,4,0,0,0,0,0,5,13,0,0,0,0,0,0,7,12,12,16,13,2,0,0,4,16,12,6,6,11,0,0,0,14,9,0,5,13,0,0,0,3,11,15,14,1,0
1734,0,0,3,14,10,3,0,0,0,0,10,14,13,15,1,0,0,0,12,4,4,16,4,0,0,0,6,15,15,16,8,0,0,0,1,8,8,14,8,0,0,0,2,0,0,9,11,0,0,0,16,10,8,12,12,0,0,0,7,12,14,14,6,0
1735,0,0,0,11,10,0,0,0,0,0,8,16,5,0,0,0,0,3,16,10,4,11,0,0,0,11,13,0,9,16,0,0,0,12,13,5,14,16,8,0,0,3,12,14,16,11,3,0,0,0,0,10,11,0,0,0,0,0,0,11,8,0,0,0
1736,0,0,9,16,14,0,0,0,0,0,16,8,13,7,0,0,0,0,12,0,8,8,0,0,0,0,0,0,12,8,0,0,0,0,0,0,16,5,0,0,0,0,0,9,13,0,0,0,0,0,10,16,15,10,9,1,0,0,12,14,13,16,16,5
1737,0,1,14,16,16,14,1,0,0,0,10,13,6,4,0,0,0,3,15,11,3,0,0,0,0,5,16,16,16,6,0,0,0,0,0,1,10,15,0,0,0,0,0,0,11,11,0,0,0,0,7,12,16,5,0,0,0,2,15,15,5,0,0,0
1738,0,0,10,12,13,16,2,0,0,4,15,6,4,4,0,0,0,5,10,0,0,0,0,0,0,5,16,16,16,9,0,0,0,2,11,3,3,12,0,0,0,0,0,0,2,13,0,0,0,0,4,1,9,10,0,0,0,0,16,16,13,1,0,0
1739,0,0,2,11,14,8,1,0,0,3,14,9,8,13,4,0,0,6,11,1,4,14,1,0,0,0,9,14,15,6,0,0,0,0,0,12,14,10,0,0,0,0,4,12,2,13,5,0,0,0,4,11,1,11,8,0,0,0,1,9,16,14,2,0
1740,0,1,10,9,11,5,0,0,1,14,8,1,2,11,0,0,0,14,3,0,11,5,0,0,0,2,12,12,11,0,0,0,0,0,2,15,14,4,0,0,0,0,11,5,1,12,2,0,0,0,13,0,0,14,2,0,0,0,9,13,16,9,0,0
1741,0,0,0,0,3,14,3,0,0,0,0,1,14,16,5,0,0,1,9,15,16,16,4,0,0,4,12,7,3,16,4,0,0,0,0,0,4,16,4,0,0,0,0,0,4,16,4,0,0,0,0,0,6,16,4,0,0,0,0,0,5,16,4,0
1742,0,0,4,10,16,16,7,0,0,3,16,13,11,16,2,0,0,1,3,0,10,9,0,0,0,0,5,8,14,15,13,0,0,0,15,16,14,12,8,0,0,0,3,12,7,0,0,0,0,0,0,15,4,0,0,0,0,0,3,14,1,0,0,0
1743,0,0,10,14,8,1,0,0,0,2,16,14,6,1,0,0,0,0,15,15,8,15,0,0,0,0,5,16,16,10,0,0,0,0,12,15,15,12,0,0,0,4,16,6,4,16,6,0,0,8,16,10,8,16,8,0,0,1,8,12,14,12,1,0
1744,0,0,1,13,4,0,0,0,0,0,5,15,2,0,0,0,0,0,12,7,0,0,0,0,0,0,14,6,0,0,0,0,0,0,16,12,15,15,7,0,0,0,14,14,6,4,14,1,0,0,9,14,3,4,14,2,0,0,1,7,14,16,11,0
1745,0,0,3,13,16,16,5,0,0,4,15,13,10,16,6,0,0,1,8,1,4,16,4,0,0,0,1,6,11,16,10,0,0,0,13,16,16,13,3,0,0,0,10,7,16,4,0,0,0,0,0,11,13,0,0,0,0,0,4,16,8,0,0,0
1746,0,0,3,12,16,16,6,0,0,0,10,11,7,16,11,0,0,0,0,0,2,14,10,0,0,5,11,8,9,16,3,0,0,9,16,16,16,16,9,0,0,1,4,9,16,6,0,0,0,0,0,11,14,0,0,0,0,0,4,16,5,0,0,0
1747,0,0,0,11,8,0,0,0,0,0,2,16,5,0,0,0,0,0,12,10,4,10,0,0,0,6,15,2,15,8,0,0,0,10,12,4,16,7,6,0,0,10,16,15,16,14,6,0,0,3,8,16,9,0,0,0,0,0,0,14,11,0,0,0
1748,0,0,0,15,12,1,0,0,0,0,5,16,16,6,0,0,0,0,2,16,16,3,0,0,0,0,2,16,16,1,0,0,0,0,6,16,13,0,0,0,0,0,1,16,16,2,0,0,0,0,3,16,15,3,0,0,0,0,0,15,16,1,0,0
